patch,msg,lang,relevance,informativeness,expression
"@@ -21,7 +21,7 @@ from pathlib import Path
 
 import astroid
 import pytest
-from unittest_pyreverse_writer import Config, get_project
+from unittest_pyreverse_writer import _DEFAULTS, Config, get_project
 
 from pylint.pyreverse.diadefslib import (
     ClassDiadefGenerator,",Shouldn't this be defined in ``conftest.py`` and used as a pytest fixtures?,py,1,1,1
"@@ -956,6 +956,13 @@ def package_preview(owner, package_name, package_hash):
     (instance, is_public, is_team) = result
     assert isinstance(instance.contents, RootNode)
 
+    log_count = (
+        db.session.query(
+            sa.func.count(Log.instance_id)
+        )
+        .filter(Log.instance_id==instance.id)
+    ).first()[0]
+
     readme = instance.contents.children.get(README)
     if isinstance(readme, FileNode):
         assert len(readme.hashes) == 1","Don't think this does what you want: this will count how many times a given hash has been updated (which means, no-op or metadata-only updates). I'd assume you want the count for the package?",py,1,1,1
"@@ -172,7 +172,7 @@ class ViewHex(View):
     def _format(data):
         for offset, hexa, s in strutils.hexdump(data):
             yield [
-                (""offset"", offset + "" ""),
+                (""offset"", offset + b"" ""),
                 (""text"", hexa + ""   ""),
                 (""text"", s)
             ]","This should just be `"" ""`? strutils.hexdump returns `native()`.",py,1,1,1
"@@ -0,0 +1,14 @@
+# A part of NonVisual Desktop Access (NVDA)
+# Copyright (C) 2021 NV Access Limited
+# This file is covered by the GNU General Public License.
+# See the file COPYING for more details.
+
+
+def applyMonkeyPatches():
+	# Apply several monkey patches to comtypes
+	# F401 - imported but unused: Patches are applied during import
+	from . import comtypesMonkeyPatches  # noqa: F401
+
+	# Apply patches to Enum, prevent cyclic references on ValueError during construction
+	from . import enumPatches
+	enumPatches.replace__new__()",Since you're grouping all monkey patches in one package can our monkey patches for `wx` be moved to it from `gui.initialize`?,py,1,1,1
"@@ -45,6 +45,12 @@ class ResponseData(HttpEvent):
         self.data = data
 
 
+@dataclass
+class ResponseTrailers(HttpEvent):
+    trailers: http.Headers
+    end_stream: bool = True
+
+
 @dataclass
 class RequestEndOfMessage(HttpEvent):
     def __init__(self, stream_id: int):",Don't ResponseTrailers always imply `end_stream`? We can probably remove the attribute here and end the stream unconditionally.,py,1,1,1
"@@ -34,6 +34,7 @@ from qutebrowser.keyinput import keyutils
 val = None
 instance = None
 key_instance = None
+configcache = None
 
 # Keeping track of all change filters to validate them later.
 change_filters = []","hmm, `configcache` or `config_cache`? Or even just `cache` since we access it via the module, i.e. `config.cache['foo']`?",py,1,1,1
"@@ -16,7 +16,7 @@ from select import select, error as select_error
 import subprocess
 import time
 import types
-
+import socket
 from scapy.consts import DARWIN, FREEBSD, OPENBSD, WINDOWS
 from scapy.compat import plain_str
 from scapy.data import ETH_P_ALL, MTU",Also please move it to its right alphabetical place in the imports (above: native modules). Below is reserved for scapy modules,py,1,1,1
"@@ -42,7 +42,11 @@ from .objects import (
 
 
 def start_inprocess_executor(
-    pipeline_context, execution_plan, intermediates_manager, step_keys_to_execute=None
+    pipeline_context,
+    execution_plan,
+    intermediates_manager,
+    step_keys_to_execute=None,
+    emit_skips=True,
 ):
     check.inst_param(pipeline_context, 'pipeline_context', SystemPipelineExecutionContext)
     check.inst_param(execution_plan, 'execution_plan', ExecutionPlan)",why have a toggle for this? I would wait to add this til we have a case that needs it.,py,1,1,1
"@@ -1444,7 +1444,8 @@ class CommandDispatcher:
         else:
             qnam = tab.networkaccessmanager()
             download_manager.get(self._current_url(), user_agent=user_agent,
-                                 qnam=qnam, target=target)
+                                 qnam=qnam, target=target,
+                                 title=self._current_title())
 
     @cmdutils.register(instance='command-dispatcher', scope='window')
     def view_source(self):","I think passing a title here makes `get_request` needlessly complicated for only this single use case. Instead, you should be able to construct a `downloads.FileDownloadTarget` here (similar to what's done above when `--dest` is given), and pass that to `.get()` instead. Then there shouldn't be any changes in `qtnetworkdownloads.py` needed at all.",py,1,1,1
"@@ -21,6 +21,8 @@
 
 import itertools
 
+import random as r
+
 import numpy
 from nupic.bindings.math import (SM32 as SparseMatrix,
                                  SM_01_32_32 as SparseBinaryMatrix,","Yikes - we can't do this. We need to use the same random generator as used in the C code, i.e. NupicRandom. This is initialized as the member variable _random. Search for that to see how it's used.",py,1,1,1
"@@ -647,6 +647,7 @@ def read_config_py(filename: str, raising: bool = False) -> None:
 
     if api.errors:
         raise configexc.ConfigFileErrors('config.py', api.errors)
+    config.instance.config_py_loaded = True
 
 
 def read_autoconfig() -> None:","This means it isn't set when there were errors - but in that case, the `config.py` is still loaded, just with some errors. This should probably be done before the `if api.errors:`.",py,1,1,1
"@@ -214,6 +214,14 @@ class TlsConfig:
             key_size=ctx.options.key_size,
             passphrase=ctx.options.cert_passphrase.encode(""utf8"") if ctx.options.cert_passphrase else None,
         )
+        if self.certstore.default_ca.has_expired():
+            ctx.log.warn(
+                ""The mitmproxy certificate authority has expired!\n""
+                ""Please delete all CA-related files in your ~/.mitmproxy folder.\n""
+                ""The CA will be regenerated automatically after restarting mitmproxy.\n""
+                ""Then make sure all your clients have the new CA installed."",
+            )
+
         for certspec in ctx.options.certs:
             parts = certspec.split(""="", 1)
             if len(parts) == 1:",Let's point them to the docs to use mitm.it et al.,py,1,1,1
"@@ -631,6 +631,8 @@ class FormatChecker(BaseTokenChecker):
             elif token[1] == ',':
                 if not bracket_level:
                     return False
+            elif token[1] == '.':
+                continue
             elif token[0] not in (tokenize.NAME, tokenize.STRING):
                 return False
         return False","Well, yes, this is one possible solution. Thanks for a fix  ",py,0,0,1
"@@ -1,8 +1,6 @@
-#!/usr/bin/env python
-
 # ----------------------------------------------------------------------
 # Numenta Platform for Intelligent Computing (NuPIC)
-# Copyright (C) 2013, Numenta, Inc.  Unless you have an agreement
+# Copyright (C) 2014, Numenta, Inc.  Unless you have an agreement
 # with Numenta, Inc., for a separate license for this software code, the
 # following terms and conditions apply:
 #",I think it is preferred to change to `2013-2014`.,py,1,0,1
"@@ -153,7 +153,11 @@ def cleanup():
 			log.exception(""Error terminating app module %r"" % deadMod)
 
 def doesAppModuleExist(name):
-	return any(importer.find_module(""appModules.%s"" % name) for importer in _importers)
+	# #9797: when invoked from system tests, importers list isn't initialized (attribute error on a None object), thus assume no app module exists.
+	try:
+		return any(importer.find_module(""appModules.%s"" % name) for importer in _importers)
+	except AttributeError:
+		return False
 
 def fetchAppModule(processID,appName):
 	""""""Returns an appModule found in the appModules directory, for the given application name.","I think I would prefer just to check if _importers is None and return False, rather than letting it knowingly fail. Though I'd like to also understand why systemTestSpy actually causes doesAppModule exist to be called? can you provide an example traceback on the issue?",py,1,1,1
"@@ -269,6 +269,13 @@ def set_rate_limits(per_token_limit, per_ip_limit, window_size):
         set_rate_limits(per_token_limit, per_ip_limit, window_size)
 
 
+@cli.command(name=""update_all_user_listen_counts"")
+def update_all_user_listen_counts():
+    """""" Scans listen table and update listen counts for all users """"""
+    application = webserver.create_app()
+    with application.app_context():
+        ts_update_user_listen_counts()
+
 @cli.command(name=""recalculate_all_user_data"")
 def recalculate_all_user_data():
     """"""",Could use updating.,py,1,0,1
"@@ -444,6 +444,9 @@ class Daemon(Logger):
             daemon_jobs.append(self.watchtower.run)
         if self.network:
             self.network.start(jobs=[self.fx.run])
+            # prepare lightning functionality, also load channel db early
+            self.network.maybe_init_lightning()
+            self.network.channel_db.load_data()
 
         self.taskgroup = TaskGroup()
         asyncio.run_coroutine_threadsafe(self._run(jobs=daemon_jobs), self.asyncio_loop)","if we start calling `channel_db.load_data()` from multiple places, we should add some kind of guarantees into `load_data` that it only runs once it always runs on the sql thread, so no need for locking; it could simply have an early return if it has already run once",py,1,1,1
"@@ -193,7 +193,7 @@ class SparkSubmitTaskTest(unittest.TestCase):
         def interrupt():
             raise KeyboardInterrupt()
 
-        proc.return_value.poll = interrupt
+        proc.return_value.wait = interrupt
         try:
             job = TestSparkSubmitTask()
             job.run()",btw ideally we should use the mock library for this. but that's prob outside the scope of this PR,py,0,0,1
"@@ -10,6 +10,7 @@ from mmcv.utils import build_from_cfg
 
 from mmdet.core.evaluation.bbox_overlaps import bbox_overlaps
 from mmdet.datasets.builder import PIPELINES
+from .utils import create_random_bboxes
 
 
 def test_resize():","If relative import is adopted, is it impossible to run unit tests in the current folder?",py,1,1,1
"@@ -140,6 +140,7 @@ class HTTPFlow(flow.Flow):
     """"""
     request: HTTPRequest
     response: Optional[HTTPResponse] = None
+    trailers: http.Headers
     error: Optional[flow.Error] = None
     """"""
     Note that it's possible for a Flow to have both a response and an error",I suppose trailers are optional as well?,py,1,1,1
"@@ -138,7 +138,18 @@ def _filter_outputs_by_handle(
     step_key = str(node_handle)
     output_found = False
     for step_output_handle, value in output_dict.items():
-        if (
+
+        # For the mapped output case, where step keys are in the format
+        # ""step_key[upstream_mapped_output_name]"" within the step output handle.
+        if step_output_handle.step_key.startswith(f""{step_key}[""):
+            output_found = True
+            key_start = step_output_handle.step_key.find(""["")
+            key_end = step_output_handle.step_key.find(""]"")
+            upstream_mapped_output_name = step_output_handle.step_key[key_start + 1 : key_end]
+            mapped_outputs[upstream_mapped_output_name] = value
+
+        # For all other cases, search for exact match.
+        elif (
             step_key == step_output_handle.step_key
             and step_output_handle.output_name == output_name
         ):","I know not exactly inside the scope of this PR, but looked at the type annotation while trying to grok it - could we change it from `Any` to `Dict[str, Any]`?",py,0,1,1
"@@ -7,5 +7,5 @@ Workflow mgmgt + task scheduling + dependency resolution.
 __author__ = 'The Luigi Authors'
 __contact__ = 'https://github.com/spotify/luigi'
 __license__ = 'Apache License 2.0'
-__version__ = '2.8.13'
+__version__ = '3.0.0b2'
 __status__ = 'Production'",@honnix shouldn't we change version here prior to merge?,py,0,1,1
"@@ -46,7 +46,6 @@ CONSOLE_COLORS_TO_RGB=( #http://en.wikipedia.org/wiki/Color_Graphics_Adapter
 COMMON_LVB_UNDERSCORE=0x8000
 
 
-
 @wincon.PHANDLER_ROUTINE
 def _consoleCtrlHandler(event):
 	if event in (wincon.CTRL_C_EVENT,wincon.CTRL_BREAK_EVENT):",Looks like removing this blank line is the only change in this file. This change can probably be removed.,py,1,1,1
"@@ -124,10 +124,10 @@ class TypingChecker(BaseChecker):
                 ""type"": ""yn"",
                 ""metavar"": ""<y_or_n>"",
                 ""help"": (
-                    ""Set to ``no`` if the app / libary does NOT need to ""
-                    ""support runtime introspection of type ""
-                    ""annotations. Only applies to Python version ""
-                    ""3.7 - 3.9""
+                    ""Set to ``no`` if the app / library does NOT need to ""
+                    ""support runtime introspection of type annotations. ""
+                    ""Only change it if you understand what that means. ""
+                    ""Applies to Python version 3.7 - 3.9""
                 ),
             },
         ),","Could we explain ""what that means"" or link to the doc that explains it here ? :)",py,1,1,1
"@@ -80,7 +80,11 @@ kwargs = delimitedList(kwarg)
 
 
 def setRaw(s, loc, toks):
-    toks[0].raw = s[toks[0].start:toks[0].end]
+    try:
+        toks[0]['raw'] = s[toks[0].start:toks[0].end]
+    except AttributeError:
+        # Accommodate version < 3 of the PyParsing API.
+        toks[0].raw = s[toks[0].start:toks[0].end]
 
 
 call = Group(","The code you have in the try-block should be compatible with pyparsing pre-3.0 and post-3.0. It's the code in the except block that only works in pyparsing pre 3.0. I don't think the code in the try block will *ever* raise `AttributeError`, in either version of pyparsing.",py,1,1,1
"@@ -1614,7 +1614,7 @@ class CloudSqlInstanceIterator(resource_iter_class_factory(
         api_method_name='iter_cloudsql_instances',
         resource_name='cloudsql_instance',
         api_method_arg_key='projectNumber',
-        resource_validation_method_name='cloudsql_api_enabled')):
+        resource_validation_method_name='enumerable')):
     """"""The Resource iterator implementation for CloudSQL Instance.""""""
 
 ",Please also remove the cloudsql_api_enabled function at line 734.,py,0,1,1
"@@ -0,0 +1,17 @@
+class InboxController < ApplicationController
+  include Mandrill::Rails::WebHookProcessor
+
+  def handle_inbound(event_payload)
+    handler = IncomingMail::Handler.new
+    resp = handler.handle(event_payload)
+    Rails.logger.warn(resp.inspect)
+    if resp.action == IncomingMail::Response::ERROR
+      # TODO do we want mandrill to keep trying on our error?
+      head 500
+    elsif resp.action == IncomingMail::Response::DROPPED
+      head 204 # TODO does mandrill treat this like 200?
+    else
+      head 200 # default tells mandrill to stop trying to send the event
+    end
+  end
+end",is there an error tracking system we can use to log this with?,rb,1,1,1
"@@ -239,7 +239,14 @@ module Travis
 
           def stop_postgresql
             sh.echo ""PostgreSQL package is detected. Stopping postgresql service. See https://github.com/travis-ci/travis-ci/issues/5737 for more information."", ansi: :yellow
-            sh.cmd ""sudo service postgresql stop"", echo: true
+            command = <<~ENDOFBASH
+              if [[ ""$TRAVIS_INIT"" = systemd ]]; then
+                sudo systemctl stop postgresql
+              else
+                sudo service postgresql stop
+              fi
+            ENDOFBASH
+            sh.cmd command, echo: true
           end
       end
     end",`==` for equality check please!,rb,1,1,0
"@@ -438,7 +438,7 @@ module Beaker
           @logger.trace result.stdout
         end
       else # a directory with ignores
-        dir_source = Dir.glob(""#{source}/**/*"").reject do |f|
+        dir_source = Dir.glob(""#{source}/**/{*,.*}"").reject do |f|
           f.gsub(/\A#{Regexp.escape(source)}/, '') =~ ignore_re #only match against subdirs, not full path
         end
         @logger.trace ""After rejecting ignored files/dirs, going to scp [#{dir_source.join("", "")}]""",Can you update this PR with tests for this?,rb,0,1,1
"@@ -1,12 +1,8 @@
 <% org = template.org.abbreviation.present? ? template.org.abbreviation : template.org.name %>
-<% if example_answer.present? || guidance.present? %>
+<% if guidance.present? %>
   <dl<%= for_plan ? ' class=""dl-horizontal""' : '' %>>
-    <% if example_answer.present? %>
-      <dt><%= _('Example answer') %></dt>
-      <dd><%= raw example_answer.text %><dd>
-    <% end %>
     <% if guidance.present? %>
-      <dt><%= _('Guidance') %></dt>
+      <dt><%= template.customization_of.nil? ? _('Guidance') : _('%{org} Guidance') % { org: guidance.org.short_name } %></dt>
       <dd><%= raw guidance.text %></dd>
     <% end %>
   </dl>",this if is no longer needed,rb,1,0,1
"@@ -15,6 +15,10 @@ describe Bolt::SSH do
   let(:port) { 2224 }
   let(:command) { ""pwd"" }
   let(:ssh) { Bolt::SSH.new(hostname, port, user, password) }
+  let(:key) {
+    { config: Bolt::Config.new(key: Dir["".vagrant/**/private_key""],
+                               insecure: true) }
+  }
   let(:insecure) { { config: Bolt::Config.new(insecure: true) } }
   let(:echo_script) { <<BASH }
 for var in ""$@""","It looks like this depends on an external file, so probably won't work for anyone else? Note we don't run tests marked with `vagrant: true` in appveyor or travis, but only when running `bundle exec rake test`.",rb,1,1,1
"@@ -83,7 +83,7 @@ module Bolt
           raise Bolt::Error.unknown_task(task_name) unless tasksig
 
           Bolt::Task::Run.validate_params(tasksig, params) if params
-          Bolt::Task.new(tasksig.task_hash)
+          Bolt::Task.from_task_signature(tasksig)
         end
       end
 ",Do we still need this line (or function) with these changes?,rb,1,1,1
"@@ -31,8 +31,7 @@ module LinkAccessors
           cleaned_uri = String.clean_url(uri)
           cached_uri = send cache_method
           return if !cached_uri.nil? && cleaned_uri == cached_uri
-          update_link_uri(accessor, links.of_category(Link::CATEGORIES[link_category]).first_or_initialize,
-                          cleaned_uri, link_category.to_s)
+          update_link_uri(accessor, obtain_link(link_category), cleaned_uri, link_category.to_s)
         end
       end
     end","using ""links....first_or_initialize"" is adding the link to the project.links now. We don't want that as it is possible that the setting of the uri to '' is used to delete the link from the array (or never create it in the first place on projects#create). We need to break that out into the method below.",rb,1,1,1
"@@ -76,7 +76,7 @@ describe CatalogController do
           expect(session[:search].keys).to include :id
           
           search = Search.find(session[:search][:id])
-          expect(search.query_params[:q]).to eq @user_query
+          expect(search.query_params['q']).to eq @user_query
         end
       end
 ","There isn't a backwards-compat issue here, right? The old hash was a HWIA, and now we're stuck with a stringified hash?",rb,1,0,1
"@@ -1,5 +1,11 @@
 class TeamsController < ApplicationController
-  before_filter :must_be_team_owner
+  before_filter :must_be_team_owner, only: :edit
+
+  def index
+    @catalog = Catalog.new
+
+    render layout: 'empty-body'
+  end
 
   def edit
     @team = current_team",Should this be `teams#new`? We're not displaying a list of teams.,rb,1,1,1
"@@ -4,11 +4,15 @@
 
 <header>
   <div class=""topic-image"">
-    <%= image_tag ""topics/#{topic.slug}.svg"" %>
+    <%= link_to topic do %>
+      <%= image_tag ""topics/#{topic.slug}.svg"" %>
+    <% end %>
   </div>
 
   <div class=""topic-title"">
-    <h2><%= trail.topic_name %></h2>
+    <div class=""trail-topic-name"">
+      <%= render topic %>
+    </div>
     <h1><%= trail.name %></h1>
     <p><%= trail.description %></p>
   </div>","This doesn't seem super semantic. How do you feel about it, @Magnus-G ?",rb,0,1,1
"@@ -1,13 +1,13 @@
 <!DOCTYPE html>
 <html>
   <head>
-    <meta charset=""utf-8"">
     <title>C2</title>
-    <meta name=""viewport"" content=""width=device-width, initial-scale=1"" />
+    <meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8"" />
+    <meta name=""viewport"" content=""width=device-width"" />
     <link rel=""stylesheet"" type=""text/css"" href=""<%= stylesheet_url(""mailer_new.css"") %>"" />
+    <%= render 'mail_shared/outlook_fix' %>
   </head>
   <body>
     <%= yield %>
-    <%= render partial: ""mail_shared/footer"" %>
   </body>
 </html>",why not put the footer code into a shared partial? I think we will be using it for all emails so good to just have in layout. can take lines 142 -> 157 from attachment template and put it in `mail_shared/_footer.html.haml`,rb,0,1,1
"@@ -400,7 +400,8 @@ module RSpec::Core
     # @attr duration [Float] the time taken (in seconds) to run the suite
     # @attr examples [Array<RSpec::Core::Example>] the examples run
     # @attr number_of_examples [Fixnum] the number of examples to profile
-    ProfileNotification = Struct.new(:duration, :examples, :number_of_examples)
+    # @attr profiler [RSpec::Core::Profiler] the profiler used to capture examples
+    ProfileNotification = Struct.new(:duration, :examples, :number_of_examples, :profiler)
     class ProfileNotification
       # @return [Array<RSpec::Core::Example>] the slowest examples
       def slowest_examples","I don't think the profiler formatter needs to be exposed of profile notification. Seems like once you merge the example/example group event handling into the existing profiler formatter this will no longer be needed on the notification object anymore, right?",rb,1,1,1
"@@ -0,0 +1,8 @@
+require 'spec_helper'
+
+describe 'Purchases' do
+  it 'raise not found if no purchase exists' do
+    visit purchase_path('robots.txt')
+    expect(page.status_code).to eq(404)
+  end
+end",I'd try writing this as a controller spec.,rb,0,0,1
"@@ -53,6 +53,13 @@ describe Mentor do
 
       expect(mentor.active_mentees).to eq [active]
     end
+
+    it 'eager loads mentees' do
+      mentor = create(:mentor)
+
+      expect { mentor.reload.active_mentees }.
+        to eager_load { create(:subscriber, :includes_mentor, mentor: mentor) }
+    end
   end
 
   describe '#active_mentee_count' do","Place the . on the next line, together with the method name.",rb,1,1,1
"@@ -12,7 +12,9 @@ class ProposalsController < ApplicationController
 
   def show
     @proposal = proposal.decorate
-    cookies[:detail] = params[:detail]
+    if !params[:detail].blank?
+      cookies[:detail] = params[:detail]
+    end
     mode = cookies[:detail]
     if mode == ""new""
       @client_data_instance ||= proposal.client_data",@jessieay I had to re-add this check because the cookie was getting wiped when the query wasnt set.,rb,0,0,1
"@@ -35,6 +35,7 @@ describe ForumsController do
   end
 
   it 'admin show with pagination' do
+    skip 'TODO: This test never ran correctly. It silently failed due to no assertions.'
     create_list(:topic, 20)
     login_as user
     get :show, id: forum.id",These really should be fixed for real.,rb,0,0,1
"@@ -1,4 +1,13 @@
+require 'logger'
+
 module Bolt
+  class << self
+    attr_accessor :log_level
+    attr_accessor :config
+  end
+
+  @config = {}
+
   require 'bolt/executor'
   require 'bolt/node'
 end","thanks for moving this up here, seems like a much more intuitive place",rb,1,0,1
"@@ -218,7 +218,8 @@ class Plan < ActiveRecord::Base
 
         if self.save!
           # Send an email confirmation to the owners and co-owners
-          deliver_if(recipients: self.owner_and_coowners, key: 'users.feedback_requested') do |r|
+          owners = User.joins(:roles).where('roles.plan_id =? AND roles.access IN (?)', self.id, Role.access_values_for(:administrator))
+          deliver_if(recipients: owners, key: 'users.feedback_requested') do |r|
             UserMailer.feedback_confirmation(r, self, user).deliver_now
           end
           # Send an email to all of the org admins as well as the Org's administrator email","owner_and_coowners class method is still used after the change? If not, please remove it!",rb,1,1,1
"@@ -0,0 +1,3 @@
+<h2><%= t ""changeset.rss.comment"", :author => comments_entry.author.display_name, 
+  :changeset_id => comments_entry.changeset.id.to_s %></h2>
+<%= render :partial => 'comment', :object => comments_entry %>",What's the point of extracting this into a partial? It doesn't look like it's used anywhere else?,rb,1,1,1
"@@ -2,6 +2,10 @@
 
 require_relative '../../../vendored/require_vendored.rb'
 
+# Add bolt spec helpers
+bolt_dir = Gem::Specification.find_by_name('bolt').gem_dir
+$LOAD_PATH.unshift(File.join(bolt_dir, 'spec', 'lib'))
+
 # Ensure tasks are enabled when rspec-puppet sets up an environment
 # so we get task loaders.
 Puppet[:tasks] = true","Seems inconsistent with the `require_relative` above. If the module is moved out of bolt, the relative require will need to reflect that too.",rb,1,1,1
"@@ -3,6 +3,7 @@ require 'rspec/support/spec/library_wide_checks'
 RSpec.describe RSpec do
   fake_libs = File.expand_path('../../support/fake_libs', __FILE__)
   allowed_loaded_features = [
+    /open3.rb/,       # Used by Bisect::Runner, which is not normally loaded
     /optparse\.rb/,   # Used by OptionParser.
     /rbconfig\.rb/,   # loaded by rspec-support for OS detection.
     /shellwords\.rb/, # used by ConfigurationOptions and RakeTask.","My reading of this is that this would not be loaded except in specs utilising the bisect feature, can we not use the isolated environment stuff to test that feature avoiding this?",rb,1,1,1
"@@ -0,0 +1,15 @@
+require 'beaker/tasks/rake_task'
+
+Beaker::Tasks::RakeTask.new
+
+desc ""Run Beaker PE tests""
+Beaker::Tasks::RakeTask.new(""beaker:test:pe"",:hosts) do |t,args|
+  t.type = 'pe'
+  t.hosts = args[:hosts]
+end
+
+desc ""Run Beaker Git tests""
+Beaker::Tasks::RakeTask.new(""beaker:test:git"",:hosts) do |t,args|
+  t.type = 'git'
+  t.hosts = args[:hosts]
+end",The task created by this line doesn't seem to work. I get NameError: undefined local variable or method `failure_message` whenever I run it. It also doesn't seem to actually use the :hosts and :type argument that I pass to it whereas the tasks defined below seem to work fine.,rb,0,0,1
"@@ -36,7 +36,7 @@ feature ""Visitor"" do
 
   def expect_page_to_have_preview_cta
     expect(page.body).to include(
-      I18n.t(""watchables.preview.cta"", subscribe_url: subscribe_path).html_safe
+      I18n.t(""watchables.preview.cta"", subscribe_url: join_path).html_safe
     )
   end
 end",Put a comma after the last parameter of a multiline method call.,rb,1,1,1
"@@ -1,5 +1,7 @@
 module Gsa18f
   class DashboardController < ApplicationController
+    before_action :check_disabled_client
+
     def index
       @rows = self.format_results(self.queryset)
     end","seems like this `check_disabled_client` check should be in `application_controller` and just selectively skipped? (I think the only page we want disabled clients to be able to see is the home page, right?) That would ensure that future controllers also use the check rather than needing to explicitly add it to each controller",rb,1,1,1
"@@ -0,0 +1,5 @@
+class AddUuiDtoProject < ActiveRecord::Migration
+  def change
+    add_column :projects, :uuid, :string
+  end
+end",This class name is a bit odd. Shouldn't it be `AddUuidToProject` (note capitalization),rb,1,1,1
"@@ -0,0 +1,16 @@
+class Account::Subscription
+  attr_reader :account
+
+  def initialize(account)
+    @account = account
+  end
+
+  def unsubscribe(notification_type = :all)
+    attribute_name = case notification_type
+                     when :kudo then :email_kudos
+                     when :post then :email_posts
+                     else :email_master
+                     end
+    account.update_attribute(attribute_name, false)
+  end
+end",This file can go into `app/models/account/subscription.rb`?,rb,0,0,1
"@@ -33,13 +33,14 @@
     <div class=""panel-group"" id=""phases_accordion"" role=""tablist"">
       <!-- If template has phases-->
       <% if template_hash[:template][:phases].present? %>
+        <% i = 0 %>
         <% template_hash[:template][:phases].each do |phase_no, phase_hash| %>
           <% phase = phase_hash[:data] %>
             <div class=""panel panel-default"">
               <div class=""heading-button"" role=""button"" data-toggle=""collapse""
                    data-parent=""phases_accordion"" 
                    href=""#collapsePhase<%= phase.id %>""
-                   aria-expanded=""false"" 
+                   aria-expanded=""<%= i == 0 ? 'true' : 'false' %>"" 
                    aria-controls=""#collapsePhase<%= phase.id %>"">
                    
                 <div class=""panel-heading"" role=""tab"" id=""<%= ""headingPhase#{phase.id}"" %>"">","We could check for first instead of adding an extra variable and its counter ``` template_hash[:template][:phases].each do |o| aria-expanded=""<%= template_hash[:template][:phases].first == o ? 'true' : 'false' %>"" end",rb,1,1,1
"@@ -45,7 +45,8 @@ public class Grid {
 
   public List<Node> getNodes() {
     return distributorStatus.get().getNodes().stream()
-      .map(summary -> new Node(summary.getNodeId(), summary.getUri(), summary.isUp(), summary.getMaxSessionCount()))
+      .map(summary -> new Node(summary.getNodeId(), summary.getUri(), summary.isUp(),
+                               summary.getMaxSessionCount(), summary.getStereotypes()))
       .collect(ImmutableList.toImmutableList());
   }
 ",Break things on to one parameter per line now.,rb,1,1,1
"@@ -134,5 +134,9 @@ class UserRolesControllerTest < ActionController::TestCase
     end
     assert_redirected_to user_path(target_user.display_name)
     assert_equal ""The string `no_such_role' is not a valid role."", flash[:error]
+
+    # Revoking administrator role from current user should fail
+    post :revoke, :params => { :display_name => administrator_user.display_name, :role => ""administrator"" }
+    assert_redirected_to user_path(administrator_user.display_name)
   end
 end",Can we assert that the flash message is shown here... I think there some examples of doing it in other tests.,rb,1,1,1
"@@ -20,7 +20,7 @@ class Coupon
   end
 
   def valid?
-    stripe_coupon.present?
+    stripe_coupon.present? && stripe_coupon.valid
   end
 
   private","Just to be sure, the `stripe_coupon` has the method `valid`, not `valid?`?",rb,1,1,1
"@@ -1,5 +1,10 @@
 # Copyright Amazon.com, Inc. or its affiliates. All Rights Reserved.
-# SPDX-License-Identifier: Apache-2.0
+# SPDX - License - Identifier: Apache - 2.0
+
+# Purpose
+# This code example demonstrates how to receives messages in a queue in Amazon Simple Queue Service (Amazon SQS).
+
+# snippet-start:[s3.ruby.sqs-ruby-example-get-messages.rb]
 
 require 'aws-sdk-sqs'
 require 'aws-sdk-sts'",receive (remove 's'),rb,1,0,0
"@@ -318,4 +318,11 @@ public interface DriverCommand {
   // Mobile API
   String GET_NETWORK_CONNECTION = ""getNetworkConnection"";
   String SET_NETWORK_CONNECTION = ""setNetworkConnection"";
+
+  // Cast Media Router API
+  String GET_CAST_SINKS = ""getCastSinks"";
+  String SET_CAST_SINK_TO_USE = ""selectCastSink"";
+  String START_CAST_TAB_MIRRORING = ""startCastTabMirroring"";
+  String GET_CAST_ISSUE_MESSAGE = ""getCastIssueMessage"";  
+  String STOP_CASTING = ""stopCasting"";    
 }",These command names are specific to Chromium-based browsers. Please move to `ChromiumDriverCommand`,rb,1,1,1
"@@ -53,6 +53,7 @@ class Topic < ActiveRecord::Base
       raw_trail_map = http.body_str
       self.trail_map = JSON.parse(raw_trail_map)
       self.summary = trail_map['description']
+      self.name = trail_map['name']
       if trail_map['prerequisites'].present?
         trail_map['prerequisites'].each do |related|
           self.related_topics << Topic.find_by_slug(related)",We should clean up this method by using the extract method pattern.,rb,1,1,1
"@@ -4,12 +4,13 @@ module Travis
       class Test
         class Scala < Test
           class Config < Hashr
-            define :scala => '2.9.1'
+            define :scala => 'undefined'
           end
 
           def setup
             super
-            shell.echo(""Using Scala #{config.scala}"")
+            # Tell what version of Scala is expected (or display 'undefined' if managed by build tool)
+            shell.echo(""Expect to run tests with Scala version '#{config.scala}'"")
           end
 
           def install",Should we find a better naming ? I think it's not so bad...,rb,1,1,1
"@@ -1,9 +1,13 @@
 class ProductsController < ApplicationController
   def index
-    @courses = Course.only_public.by_position
+    @courses = Course.only_public.by_position.in_person
+    @online_courses = Course.only_public.by_position.online
+    # This @workshops line can be removed on 2013-01-16, when Product.workshops
+    # will be empty and all online workshops will be in Course. Remember to edit
+    # index.html.erb and remove @workshops there, too.
+    @workshops = Product.workshops.active.ordered
     @books = Product.books.active.ordered
     @videos = Product.videos.active.ordered
-    @workshops = Product.workshops.active.ordered
   end
 
   def show",Should we have integration coverage for this functionality?,rb,1,1,1
