patch,msg,lang,relevance,informativeness,expression
"@@ -0,0 +1,13 @@
+﻿using System.Composition;
+
+namespace Microsoft.Cci.Differs.Rules
+{
+    internal abstract class DifferenceRule : Microsoft.Cci.Differs.DifferenceRule
+    {
+        [Import]
+        public IDifferenceOperands Operands { get; set; }
+
+        public string Left => Operands?.Left ?? ""contract"";
+        public string Right => Operands?.Right ?? ""implementation"";
+    }
+}",LOL. Too scared to update the base rule and just make it optional?,.cs,1,1,0
"@@ -18,6 +18,7 @@ using System;
 using System.Collections;
 using System.Collections.Generic;
 using System.Diagnostics;
+using System.Linq;
 
 namespace OpenTelemetry.Trace.Internal
 {",Is this namespace used?,.cs,1,1,1
"@@ -8,13 +8,16 @@ using Microsoft.AspNet.Server.Kestrel.Filter;
 using Microsoft.AspNet.Server.Kestrel.Infrastructure;
 using Microsoft.AspNet.Server.Kestrel.Networking;
 using Microsoft.Extensions.Logging;
+using System.Security.Cryptography.X509Certificates;
 
 namespace Microsoft.AspNet.Server.Kestrel.Http
 {
     public class Connection : ConnectionContext, IConnectionControl
     {
-        private static readonly Action<UvStreamHandle, int, object> _readCallback = ReadCallback;
-        private static readonly Func<UvStreamHandle, int, object, Libuv.uv_buf_t> _allocCallback = AllocCallback;
+        private static readonly Action<UvStreamHandle, int, object> _readCallback = 
+            (handle, status, state) => ReadCallback(handle, status, state);
+        private static readonly Func<UvStreamHandle, int, object, Libuv.uv_buf_t> _allocCallback = 
+            (handle, suggestedsize, state) => AllocCallback(handle, suggestedsize, state);
 
         private static long _lastConnectionId;
 ","Sort usings, System should always be first.",.cs,1,1,1
"@@ -47,8 +47,9 @@ namespace Nethermind.Runner.JsonRpc
 
         public void ConfigureServices(IServiceCollection services)
         {
-            // ReSharper disable once ASP0000
+            #pragma warning disable ASP0000
             ServiceProvider sp = services.BuildServiceProvider()!;
+            #pragma warning restore ASP0000
             IConfigProvider? configProvider = sp.GetService<IConfigProvider>();
             if (configProvider == null)
             {","ReSharper disables only affect resharper, while `#pragma warning ...` should work for all compilers.",.cs,1,1,1
"@@ -76,7 +76,7 @@ namespace Datadog.Trace.Logging
                        .MinimumLevel.ControlledBy(LoggingLevelSwitch)
                        .WriteTo.File(
                             managedLogPath,
-                            outputTemplate: ""{Timestamp:yyyy-MM-dd HH:mm:ss.fff zzz} [{Level:u3}] {Message:lj}{Exception}{Properties}{NewLine}"",
+                            outputTemplate: ""{Timestamp:yyyy-MM-dd HH:mm:ss.fff zzz} [{Level:u3}] {Message:lj}{Exception} {Properties}{NewLine}"",
                             rollingInterval: RollingInterval.Day,
                             rollOnFileSizeLimit: true,
                             fileSizeLimitBytes: MaxLogFileSize,",In that case shouldn't we add one also before the exception?,.cs,1,1,1
"@@ -161,6 +161,13 @@ namespace Datadog.Trace.AspNet
                     app.Context.Items[_httpContextScopeKey] is Scope scope)
                 {
                     scope.Span.SetHttpStatusCode(app.Context.Response.StatusCode, isServer: true);
+
+                    if (app.Context.Items[""__Datadog.Trace.ClrProfiler.Managed.AspNetMvcIntegration-aspnet.resourcename""] is string resourceName
+                        && !string.IsNullOrEmpty(resourceName))
+                    {
+                        scope.Span.ResourceName = resourceName;
+                    }
+
                     scope.Dispose();
                 }
             }","[non-blocking] While you're in here, consider renaming `UriHelpers.GetRelativeUrl()` since that is not what it does.",.cs,1,1,1
"@@ -62,15 +62,15 @@ func NewOutbound(urlStr string, opts ...AgentOption) *Outbound {
 	urlTemplate, hp := parseURL(urlStr)
 
 	peerID := hostport.PeerIdentifier(hp)
-	peerList := list.NewSingle(peerID, agent)
+	peerChooser := list.NewSingle(peerID, agent)
 
-	err := peerList.Start()
+	err := peerChooser.Start()
 	if err != nil {
 		// This should never happen, single shouldn't return an error here
 		panic(fmt.Sprintf(""could not start single peerlist, err: %s"", err))
 	}
 
-	return NewPeerListOutbound(peerList, urlTemplate)
+	return NewChooserOutbound(peerChooser, urlTemplate)
 }
 
 func parseURL(urlStr string) (*url.URL, string) {","nit - in this context, it might be enough to just call the variable `chooser`.",go,1,1,1
"@@ -39,6 +39,11 @@ type BuildResult struct {
         // The directory of the main package. This is useful for testing as the test
         // binary must be run in the directory of the tested package.
         MainDir string
+
+        // ImportPath is the import path of the main package. This is useful for
+        // correctly printing test results: the import path isn't always the same as
+        // the path listed on the command line.
+        ImportPath string
 }
 
 // packageAction is the struct that is serialized to JSON and hashed, to work as",I needed exactly this. :star:,go,1,0,1
"@@ -227,7 +227,9 @@ func (d *DNSServer) handleRecursive(client *dns.Client, defaultMaxResponseSize i
 		}
 
 		for _, server := range d.upstream.Servers {
-			response, _, err := client.Exchange(req, fmt.Sprintf(""%s:%s"", server, d.upstream.Port))
+			reqCopy := *req
+			reqCopy.Id = dns.Id()
+			response, _, err := client.Exchange(&reqCopy, fmt.Sprintf(""%s:%s"", server, d.upstream.Port))
 			if err != nil || response == nil {
 				d.ns.debugf(""error trying %s: %v"", server, err)
 				continue",There is a `Copy()` method for messages...,go,1,1,1
"@@ -18,6 +18,7 @@ type DifferenceOpSpec struct {
 	NonNegative bool     `json:""nonNegative""`
 	Columns     []string `json:""columns""`
 	KeepFirst   bool     `json:""keepFirst""`
+	InitialZero bool     `json:""initialZero""`
 }
 
 func init() {",Are we going to have this value be a boolean or a customizable value?,go,1,1,1
"@@ -203,14 +203,15 @@ func run(o *Options) error {
 		v4Enabled := config.IsIPv4Enabled(nodeConfig, networkConfig.TrafficEncapMode)
 		v6Enabled := config.IsIPv6Enabled(nodeConfig, networkConfig.TrafficEncapMode)
 		proxyAll := o.config.AntreaProxy.ProxyAll
+		skipServices := o.config.AntreaProxy.SkipServices
 
 		switch {
 		case v4Enabled && v6Enabled:
-			proxier = proxy.NewDualStackProxier(nodeConfig.Name, informerFactory, ofClient, routeClient, nodePortAddressesIPv4, nodePortAddressesIPv6, proxyAll)
+			proxier = proxy.NewDualStackProxier(nodeConfig.Name, informerFactory, ofClient, routeClient, nodePortAddressesIPv4, nodePortAddressesIPv6, proxyAll, skipServices)
 		case v4Enabled:
-			proxier = proxy.NewProxier(nodeConfig.Name, informerFactory, ofClient, false, routeClient, nodePortAddressesIPv4, proxyAll)
+			proxier = proxy.NewProxier(nodeConfig.Name, informerFactory, ofClient, false, routeClient, nodePortAddressesIPv4, proxyAll, skipServices)
 		case v6Enabled:
-			proxier = proxy.NewProxier(nodeConfig.Name, informerFactory, ofClient, true, routeClient, nodePortAddressesIPv6, proxyAll)
+			proxier = proxy.NewProxier(nodeConfig.Name, informerFactory, ofClient, true, routeClient, nodePortAddressesIPv6, proxyAll, skipServices)
 		default:
 			return fmt.Errorf(""at least one of IPv4 or IPv6 should be enabled"")
 		}",should there be a check in options.go with a warning if AntreaProxy is disabled by `len(skipServices) > 0`?,go,1,1,1
"@@ -135,9 +135,8 @@ func keyregTxEncode(tx transactions.Transaction, ad transactions.ApplyData) v1.T
 	}
 }
 
-func assetParams(creator basics.Address, params basics.AssetParams) v1.AssetParams {
+func assetParams(creator basics.Address, aidx basics.AssetIndex, params basics.AssetParams) v1.AssetParams {
 	paramsModel := v1.AssetParams{
-		Creator:       creator.String(),
 		Total:         params.Total,
 		DefaultFrozen: params.DefaultFrozen,
 	}",Why pass in `aidx`?,go,1,0,1
"@@ -130,10 +130,11 @@ func (s *Service) deleteVPC() error {
 	_, err := s.scope.EC2.DeleteVpc(input)
 	if err != nil {
 		// Ignore if it's already deleted
-		if code, ok := awserrors.Code(err); code != ""InvalidVpcID.NotFound"" && ok {
-			return errors.Wrapf(err, ""failed to delete vpc %q"", vpc.ID)
+		if code, ok := awserrors.Code(err); code == ""InvalidVpcID.NotFound"" && ok {
+			klog.V(4).Info(""Skipping VPC deletion, VPC not found"")
+			return nil
 		}
-		return err
+		return errors.Wrapf(err, ""failed to delete vpc %q"", vpc.ID)
 	}
 
 	klog.V(2).Infof(""Deleted VPC %q"", vpc.ID)","Nice, +1 on this change. the flow is much easier to read",go,1,0,1
"@@ -23,13 +23,15 @@ const endpointARNShapeTmplDef = `
 
 		// updateArnableField updates the value of the input field that 
 		// takes an ARN as an input. This method is useful to backfill 
-		// the parsed resource name from ARN into the input member. 
-		func (s *{{ $.ShapeName }}) updateArnableField(v string) error {
+		// the parsed resource name from ARN into the input member.
+		// It returns a pointer to a modified copy of input and an error.
+		// Note that original input is not modified. 
+		func (s {{ $.ShapeName }}) updateArnableField(v string) (interface{}, error) {
 			if s.{{ $name }} == nil {
-				return fmt.Errorf(""member {{ $name }} is nil"")
+				return nil, fmt.Errorf(""member {{ $name }} is nil"")
 			}
 			s.{{ $name }} = aws.String(v)
-			return nil
+			return &s, nil 
 		}
 	{{ end -}}
 {{ end }}","Should this create a copy of `s` before assigning the value, then return the copy?",go,1,1,1
"@@ -487,10 +487,17 @@ func (js *jetStream) setupMetaGroup() error {
         // but do not form our own.
         if ln := s.getOpts().LeafNode; len(ln.Remotes) > 0 {
                 sys := s.SystemAccount().GetName()
+        ENDFOR:
                 for _, r := range ln.Remotes {
                         if r.LocalAccount == sys {
+                                for _, denySub := range r.DenyImports {
+                                        if subjectIsSubsetMatch(denySub, ""$NRG.>"") {
+                                                // raft group is denied, hence there won't be anything to observe
+                                                break ENDFOR
+                                        }
+                                }
                                 cfg.Observer = true
-                                break
+                                break ENDFOR
                         }
                 }
         }",Make const that loves in raft.go so we don't break things later on?,go,0,1,1
"@@ -19,13 +19,13 @@ var SDKVersionUserAgentHandler = request.NamedHandler{
 const execEnvVar = `AWS_EXECUTION_ENV`
 const execEnvUAKey = `exec_env`
 
-// AddHostExecEnvUserAgentHander is a request handler appending the SDK's
+// AddHostExecEnvUserAgentHandler is a request handler appending the SDK's
 // execution environment to the user agent.
 //
 // If the environment variable AWS_EXECUTION_ENV is set, its value will be
 // appended to the user agent string.
-var AddHostExecEnvUserAgentHander = request.NamedHandler{
-	Name: ""core.AddHostExecEnvUserAgentHander"",
+var AddHostExecEnvUserAgentHandler = request.NamedHandler{
+	Name: ""core.AddHostExecEnvUserAgentHandler"",
 	Fn: func(r *request.Request) {
 		v := os.Getenv(execEnvVar)
 		if len(v) == 0 {",Regrettably changing the name of this handler will be a breaking change in the SDK.,go,1,1,1
"@@ -52,7 +52,8 @@ func allowCorsActions(resp http.ResponseWriter, req *http.Request, corsPolicy Co
         allowedOrigin := corsPolicy.AllowedOrigin(requestOrigin)
 
         resp.Header().Set(""Access-Control-Allow-Origin"", allowedOrigin)
-        resp.Header().Set(""Access-Control-Allow-Methods"", ""POST, GET, OPTIONS, PUT, DELETE"")
+        resp.Header().Set(""Access-Control-Allow-Methods"", ""POST, GET, HEAD, OPTIONS, PUT, DELETE"")
+        resp.Header().Set(""Access-Control-Allow-Credentials"", ""true"")
 }
 
 func isPreflightCorsRequest(req *http.Request) bool {",Reason for this?,go,1,0,1
"@@ -144,6 +144,17 @@ func blockGetCert(tx *sql.Tx, rnd basics.Round) (blk bookkeeping.Block, cert agr
 	return
 }
 
+func blockReplaceIfExists(tx *sql.Tx, blk bookkeeping.Block, cert agreement.Certificate) error {
+	_, err := tx.Exec(""UPDATE blocks SET proto=?, hdrdata=?, blkdata=?, certdata=? WHERE rnd=?"",
+		blk.CurrentProtocol,
+		protocol.Encode(&blk.BlockHeader),
+		protocol.Encode(&blk),
+		protocol.Encode(&cert),
+		blk.Round(),
+	)
+	return err
+}
+
 func blockPut(tx *sql.Tx, blk bookkeeping.Block, cert agreement.Certificate) error {
 	var max sql.NullInt64
 	err := tx.QueryRow(""SELECT MAX(rnd) FROM blocks"").Scan(&max)","Can you examine the result and return bool which indicates if the row was updated or not ? ( and it case it was updated, write an info line to the log file )",go,1,1,1
"@@ -40,6 +40,7 @@ type (
 	// disable them.
 	host struct{}
 
+	// stringDetector is a Detector that provides information about the
 	stringDetector struct {
 		schemaURL string
 		K         attribute.Key",This is an incomplete sentence. Maybe something got cutoff?,go,1,1,1
"@@ -66,6 +66,12 @@ func (i *interpreter) LoadBuiltins(filename string, contents []byte, statements
 		return err
 	} else if len(contents) != 0 {
 		stmts, err := i.parser.ParseData(contents, filename)
+		for _, stmt := range stmts {
+			if stmt.FuncDef != nil {
+				stmt.FuncDef.KeywordsOnly = !whitelistedKwargs(stmt.FuncDef.Name, filename)
+				stmt.FuncDef.IsBuiltin = true
+			}
+		}
 		return i.loadBuiltinStatements(s, stmts, err)
 	}
 	stmts, err := i.parser.parse(filename)",This got lost in the embedding switchover - moving the code to here so we only do this to the actual builtins (to mimic previous behaviour),go,1,1,1
"@@ -255,7 +255,7 @@ func (s *Service) getAPIServerClassicELBSpec() (*infrav1.ClassicELB, error) {
 			},
 		},
 		HealthCheck: &infrav1.ClassicELBHealthCheck{
-			Target:             fmt.Sprintf(""%v:%d"", infrav1.ClassicELBProtocolSSL, 6443),
+			Target:             fmt.Sprintf(""%v:%d"", infrav1.ClassicELBProtocolTCP, 6443),
 			Interval:           10 * time.Second,
 			Timeout:            5 * time.Second,
 			HealthyThreshold:   5,","I'd rather update the listeners/health checks to use custom order/set of SSL ciphers. If not possible, we might want to compare our list with the ELB one cc @randomvariable",go,0,1,1
"@@ -160,7 +160,12 @@ func RemoveContainers(isEdgeNode bool, execer utilsexec.Interface) error {
 }
 
 func cleanDirectories(isEdgeNode bool) error {
-	var dirToClean = []string{""/var/lib/edged"", ""/etc/kubeedge""}
+	var dirToClean = []string{
+		""/var/lib/edged"",
+		""/etc/kubeedge"",
+		""/var/lib/kubeedge"",
+		""/var/log/kubeedge"",
+	}
 
 	if isEdgeNode {
 		dirToClean = append(dirToClean, ""/var/lib/dockershim"", ""/var/run/kubernetes"", ""/var/lib/cni"")",try use existed const in keadm,go,1,0,1
"@@ -315,6 +315,10 @@ func assetTransferTxEncode(tx transactions.Transaction, ad transactions.ApplyDat
 		xfer.CloseTo = tx.AssetTransferTxnFields.AssetCloseTo.String()
 	}
 
+	if ad.AssetClosingAmount != 0 {
+		xfer.CloseToAmount = ad.AssetClosingAmount
+	}
+
 	return v1.Transaction{
 		AssetTransfer: &xfer,
 	}",why do we care about v1?,go,1,0,1
"@@ -113,6 +113,7 @@ NETWORK COMMANDS
   go-filecoin id                     - Show info about the network peers
   go-filecoin ping <peer ID>...      - Send echo request packets to p2p network members
   go-filecoin swarm                  - Interact with the swarm
+  go-filecoin stats                  - Monitor statistics on your network usage
 
 ACTOR COMMANDS
   go-filecoin actor                  - Interact with actors. Actors are built-in smart contracts.",nit: this maybe fits better under the tools heading,go,1,1,1
"@@ -80,6 +80,12 @@ func TestIssuingController(t *testing.T) {
 		secretName               = ""test-crt-tls""
 	)
 
+	// Create Namespace
+	_, err := kubeClient.CoreV1().Namespaces().Create(context.TODO(), &corev1.Namespace{ObjectMeta: metav1.ObjectMeta{Name: namespace}}, metav1.CreateOptions{})
+	if err != nil {
+		t.Fatal(err)
+	}
+
 	// Create a new private key
 	sk, err := utilpki.GenerateRSAPrivateKey(2048)
 	if err != nil {",Where were these namespaces coming before? Why are they now being created here now?,go,1,1,1
"@@ -189,13 +189,13 @@ func (c *Operator) Run(stopc <-chan struct{}) error {
 	go func() {
 		v, err := c.kclient.Discovery().ServerVersion()
 		if err != nil {
-			errChan <- fmt.Errorf(""communicating with server failed: %s"", err)
+			errChan <- errors.Wrap(err, ""communicating with server failed"")
 			return
 		}
 		c.logger.Log(""msg"", ""connection established"", ""cluster-version"", v)
 
 		if err := c.createTPRs(); err != nil {
-			errChan <- err
+			errChan <- errors.Wrap(err, ""creating TPRs failed"")
 			return
 		}
 		errChan <- nil",Is this function rather a candidate for `sync/errgroup` as well?,go,1,1,1
"@@ -243,6 +243,7 @@ func buildControllerContext(ctx context.Context, stopCh <-chan struct{}, opts *o
 		Client:                    cl,
 		CMClient:                  intcl,
 		GWClient:                  gwcl,
+		Discovery:                 cl.Discovery(),
 		Recorder:                  recorder,
 		KubeSharedInformerFactory: kubeSharedInformerFactory,
 		SharedInformerFactory:     sharedInformerFactory,",nit: should this be `DiscoveryClient`?,go,1,0,1
"@@ -186,7 +186,8 @@ func CIDRFromCalicoNet(ipNet calinet.IPNet) CIDR {
 
 func CIDRFromIPNet(ipNet *net.IPNet) CIDR {
 	ones, _ := ipNet.Mask.Size()
-	ip := FromNetIP(ipNet.IP)
+	// Mask the IP before creating the CIDR so that we have it in canonical format.
+	ip := FromNetIP(getMaskedIp(ipNet))
 	if ip.Version() == 4 {
 		return V4CIDR{
 			addr:   ip.(V4Addr),","I think the stdlib's `net.IP` has a `Mask()` method, does that do what we need?",go,1,1,1
"@@ -26,6 +26,12 @@ var (
 	// Timers
 	amTimer = metrics.NewTimerMs(""consensus/apply_message"", ""Duration of message application in milliseconds"", msgMethodKey)
 	pbTimer = metrics.NewTimerMs(""consensus/process_block"", ""Duration of block processing in milliseconds"")
+	ptTimer = metrics.NewTimerMs(""consensus/process_tipset"", ""Duration of tipset processing in milliseconds"")
+
+	// Sizes
+	pbSize = metrics.NewInt64ByteBucket(""consensus/block_size"", ""The size in bytes of a block"")
+	amSize = metrics.NewInt64ByteBucket(""consensus/message_size"", ""The size in bytes of a message"", msgMethodKey)
+	tsSize = metrics.NewInt64ByteBucket(""consensus/tipset_size"", ""The size in bytes of a tipset"")
 )
 
 // BlockRewarder applies all rewards due to the miner's owner for processing a block including block reward and gas",IMO these names are too brief now there are so many.,go,1,1,1
"@@ -212,8 +212,8 @@ func (s *engine2Suite) TestRecordWorkflowTaskStartedSuccessStickyExpired() {
 	expectedResponse := historyservice.RecordWorkflowTaskStartedResponse{}
 	expectedResponse.WorkflowType = msBuilder.GetWorkflowType()
 	executionInfo = msBuilder.GetExecutionInfo()
-	if executionInfo.LastProcessedEvent != common.EmptyEventID {
-		expectedResponse.PreviousStartedEventId = executionInfo.LastProcessedEvent
+	if executionInfo.LastWorkflowTaskCompleteId != common.EmptyEventID {
+		expectedResponse.PreviousStartedEventId = executionInfo.LastWorkflowTaskCompleteId
 	}
 	expectedResponse.ScheduledEventId = di.ScheduleID
 	expectedResponse.ScheduledTime = di.ScheduledTime","is LastProcessedEvent always be WFT completed event? Could it be ActivityTaskCompleted or anything else? Here what is the PreviousStartedEventId? It does not sound right that you set a ""StartedEventId"" as WFTCompleted event id.",go,1,1,1
"@@ -17,15 +17,12 @@ import (
 
 // V1 is a singleton and defines V1 address metadata
 var V1 = v1{
-	AddressLength: 21,
-	Version:       1,
+	AddressLength: 20,
 }
 
 type v1 struct {
 	// AddressLength indicates the byte length of an address
 	AddressLength int
-	// Version indicates the version number
-	Version uint8
 }
 
 // New constructs an address struct",Do we need AddressLength then?,go,1,0,1
"@@ -296,5 +296,7 @@ func logCollectedErrors(stderr io.Reader) {
 	if err != nil {
 		log.Println(err)
 	}
-	log.Println(""Error extracting modules:\n\t"", strings.Join(errors, ""\n\t""))
+	if len(errors) > 0 {
+		log.Println(""Error extracting modules:\n\t"", strings.Join(errors, ""\n\t""))
+	}
 }",Are format strings supported for Println (not printf)?,go,1,1,1
"@@ -165,7 +165,7 @@ func newVRequest(cert *x509.Certificate) *certificate.Request {
 	req.CustomFields = []certificate.CustomField{
 		{
 			Type:  certificate.CustomFieldOrigin,
-			Value: ""Jetstack cert-manager"",
+			Value: ""cert-manager"",
 		},
 	}
 	return req",Maybe use `util.CertManagerUserAgent` here too?,go,1,1,1
"@@ -234,7 +234,8 @@ func (g *gen) inject(pos token.Pos, name string, sig *types.Signature, set *Prov
                         }
                         if g.values[c.valueExpr] == """" {
                                 t := c.valueTypeInfo.TypeOf(c.valueExpr)
-                                name := disambiguate(""_wire""+export(typeVariableName(t))+""Value"", g.nameInFileScope)
+
+                                name := typeVariableName(t, """", func(name string) string { return ""_wire"" + export(name) + ""Value"" }, g.nameInFileScope)
                                 g.values[c.valueExpr] = name
                                 pendingVars = append(pendingVars, pendingVar{
                                         name:     name,",It was surprising to me that this default is the empty string. I realize root cause and remarked below.,go,0,0,1
"@@ -158,7 +158,7 @@ func consumerConnectFlow(t *testing.T, tequilapi *tequilapi_client.Client, consu
 	assert.Equal(t, ""New"", se.Status)
 
 	// Wait some time for session to collect stats.
-	time.Sleep(2 * time.Second)
+	time.Sleep(4 * time.Second)
 
 	err = tequilapi.ConnectionDestroy()
 	assert.NoError(t, err)","Lets do ""eventually"" approach here instead of constant timeout increase",go,1,1,1
"@@ -37,6 +37,9 @@ type AWSMachineProviderSpec struct {
 	// AMI is the reference to the AMI from which to create the machine instance.
 	AMI AWSResourceReference `json:""ami,omitempty""`
 
+	// ImageLookupOrg is the AWS Organization ID to use for image lookup if AMI is not set.
+	ImageLookupOrg string `json:""imageLookupOrg,omitempty""`
+
 	// InstanceType is the type of instance to create. Example: m4.xlarge
 	InstanceType string `json:""instanceType,omitempty""`
 ","Nit, ImageLookupOrg could be `ImageLookupOrgID`",go,1,1,1
"@@ -300,6 +300,10 @@ func (a *FakeWebAPI) GetApplication(ctx context.Context, req *webservice.GetAppl
 	}, nil
 }
 
+func (a *FakeWebAPI) GenerateApplicationSealedSecret(ctx context.Context, req *webservice.GenerateApplicationSealedSecretRequest) (*webservice.GenerateApplicationSealedSecretResponse, error) {
+	return &webservice.GenerateApplicationSealedSecretResponse{}, nil
+}
+
 func (a *FakeWebAPI) ListDeployments(ctx context.Context, req *webservice.ListDeploymentsRequest) (*webservice.ListDeploymentsResponse, error) {
 	now := time.Now()
 	deploymentTime := now",`ctx` is unused in GenerateApplicationSealedSecret,go,1,1,1
"@@ -181,10 +181,13 @@ func (pool *MessagePool) timeoutMessages(ctx context.Context, store chain.BlockP
 		}
 	}
 
+	pool.lk.Lock()
+	defer pool.lk.Unlock()
+
 	// remove all messages added before minimumHeight
 	for cid, msg := range pool.pending {
 		if msg.addedAt < minimumHeight {
-			pool.Remove(cid)
+			delete(pool.pending, cid)
 		}
 	}
 ","This misses the metric update in `Remove()`. It is unfortunate that `timeoutMessages` uses the pool's private API, which makes errors like this all too easy (not your fault). I think a better fix here is to use the exported `Pending()` at line 188 then stick with `Remove` here (and no need for the extra lock).",go,1,1,1
"@@ -1044,7 +1044,7 @@ func NewBuildState(config *Configuration) *BuildState {
 			""crc64"":  fs.NewPathHasher(RepoRoot, config.Build.Xattrs, newCRC64, ""crc64""),
 			""blake3"": fs.NewPathHasher(RepoRoot, config.Build.Xattrs, newBlake3, ""blake3""),
 		},
-		ProcessExecutor: process.New(sandboxTool),
+		ProcessExecutor: process.New(sandboxTool != """"),
 		StartTime:       startTime,
 		Config:          config,
 		VerifyHashes:    true,","I think we may still want a way of honouring the sandbox tool if that's set. Maybe it should basically go through the old method if it is - but we make the default `""""` from here on and deprecate that field in future.",go,1,1,1
"@@ -87,6 +87,8 @@ func run(o *Options) error {
 		appliedToGroupStore,
 		networkPolicyStore)
 
+	endpointQueryReplier := networkpolicy.NewEndpointQueryReplier(networkPolicyController)
+
 	controllerQuerier := querier.NewControllerQuerier(networkPolicyController, o.config.APIPort)
 
 	controllerMonitor := monitor.NewControllerMonitor(crdClient, nodeInformer, controllerQuerier)","It seems it doesn't really need a concrete instance here, all consumers just need the interface, right? Maybe you could use interface here, so the struct name can be simplified as the lower case of the interface, i.e. endpointQuerier?",go,1,1,1
"@@ -36,6 +36,9 @@ const (
 	blockRead blockReqType = iota
 	// A block write request.
 	blockWrite
+	// A block read request that is happening from a different
+	// goroutine than the blockLock rlock holder, using the same lState.
+	blockReadParallel
 )
 
 type mdToCleanIfUnused struct {","Does that mean that if all n children goroutines use the same `lState`? If so, that seems incorrect, as an `lState` is meant to only apply for a single 'execution flow', which means a single goroutine or a serial sequence of goroutines. Probably should enforce something like a nil lState exactly when using blockReadParallel.",go,1,1,1
"@@ -3611,10 +3611,12 @@ func (c *client) processMsgResults(acc *Account, r *SublistResult, msg, deliver,
 			ql := _ql[:0]
 			for i := 0; i < len(qsubs); i++ {
 				sub = qsubs[i]
-				if sub.client.kind == CLIENT {
+				if sub.client.kind == LEAF || sub.client.kind == ROUTER || sub.client.kind == GATEWAY {
+					if rsub == nil {
+						rsub = sub
+					}
+				} else {
 					ql = append(ql, sub)
-				} else if rsub == nil {
-					rsub = sub
 				}
 			}
 			qsubs = ql","Since for gateways interest is not stored in the account sublist (but stored in gateway struct), sub.client.kind will never be GATEWAY.",go,1,1,1
"@@ -10,12 +10,12 @@ import (
         ""time""
 
         ""github.com/facebookgo/clock""
-        fsm ""github.com/iotexproject/go-fsm""
+        ""github.com/iotexproject/go-fsm""
         ""go.uber.org/zap""
 
         ""github.com/iotexproject/iotex-core/blockchain/block""
         ""github.com/iotexproject/iotex-core/endorsement""
-        ""github.com/iotexproject/iotex-core/iotxaddress""
+        ""github.com/iotexproject/iotex-core/pkg/keypair""
         ""github.com/iotexproject/iotex-core/pkg/log""
         ""github.com/iotexproject/iotex-core/proto""
 )",other declaration of fsm (from `typecheck`),go,1,0,0
"@@ -146,6 +146,17 @@ type HugetlbStats struct {
 	Failcnt uint64 `json:""failcnt""`
 }
 
+type RdmaEntry struct {
+	Device     string `json:""device,omitempty""`
+	HcaHandles uint32 `json:""hca_handles,omitempty""`
+	HcaObjects uint32 `json:""hca_objects,omitempty""`
+}
+
+type RdmaStats struct {
+	RdmaLimit   []RdmaEntry `json:""rdma_limit,omitempty""`
+	RdmaCurrent []RdmaEntry `json:""rdma_current,omitempty""`
+}
+
 type Stats struct {
 	CpuStats    CpuStats    `json:""cpu_stats,omitempty""`
 	CPUSetStats CPUSetStats `json:""cpuset_stats,omitempty""`",Should these all be `RDMAEntry` and `HCAHandles` (capital RDMA and HCA)?,go,1,1,1
"@@ -17,16 +17,16 @@ import (
         ""github.com/syndtr/goleveldb/leveldb/util""
 )
 
-var _ storage.StateStorer = (*store)(nil)
+var _ storage.StateStorer = (*Store)(nil)
 
 // Store uses LevelDB to store values.
-type store struct {
+type Store struct {
         db     *leveldb.DB
         logger logging.Logger
 }
 
 // New creates a new persistent state storage.
-func NewStateStore(path string, l logging.Logger) (storage.StateStorer, error) {
+func NewStateStore(path string, l logging.Logger) (*Store, error) {
         db, err := leveldb.OpenFile(path, nil)
         if err != nil {
                 if !ldberr.IsCorrupted(err) {",why the export?,go,1,0,1
"@@ -37,6 +37,8 @@ type ControlPlaneSpec struct {
 	Filestore ControlPlaneFileStore `json:""filestore""`
 	// The configuration of cache for control plane.
 	Cache ControlPlaneCache `json:""cache""`
+	// The configuration of insight collector
+	InsightCollectorConfig ControlPlaneInsightCollector `json:""insightCollector""`
 	// List of debugging/quickstart projects defined in Control Plane configuration.
 	// Please note that do not use this to configure the projects running in the production.
 	Projects []ControlPlaneProject `json:""projects""`",nit: `InsightCollector ControlPlaneInsightCollector`,go,1,1,1
"@@ -21,6 +21,9 @@ import (
         ""testing""
         ""time""
 
+        containerresource ""github.com/aws/amazon-ecs-agent/agent/containerresource""
+        ""github.com/aws/amazon-ecs-agent/agent/containerresource/containerstatus""
+
         apicontainerstatus ""github.com/aws/amazon-ecs-agent/agent/api/container/status""
         resourcestatus ""github.com/aws/amazon-ecs-agent/agent/taskresource/status""
 ",not blocking: extra line here too and other files too,go,0,1,1
"@@ -81,11 +81,12 @@ func newServer(cfg config.Config, testing bool) (*Server, error) {
 	cs.ActionPool().
 		AddActionValidators(
 			actpool.NewGenericValidator(cs.Blockchain()), account.NewProtocol(),
-			vote.NewProtocol(cs.Blockchain()), execution.NewProtocol(),
+			vote.NewProtocol(cs.Blockchain()), execution.NewProtocol(cs.Blockchain()),
 		)
 	// Install protocols
 	mainChainProtocol := mainchain.NewProtocol(cs.Blockchain())
 	cs.AddProtocols(mainChainProtocol)
+	cs.AddProtocols(execution.NewProtocol(cs.Blockchain()))
 	if cs.Explorer() != nil {
 		cs.Explorer().SetMainChainProtocol(mainChainProtocol)
 	}",You don't need to add execution protocol here because L89 bellow,go,1,1,1
