patch,msg,lang,relevance,informativeness,expression
"@@ -28,12 +28,12 @@ import (
 // marshalling. See the following issue for details:
 // https://github.com/prometheus/alertmanager/issues/1985
 type alertmanagerConfig struct {
-	Global            *globalConfig      `yaml:""global,omitempty"" json:""global,omitempty""`
-	Route             *route             `yaml:""route,omitempty"" json:""route,omitempty""`
-	InhibitRules      []*inhibitRule     `yaml:""inhibit_rules,omitempty"" json:""inhibit_rules,omitempty""`
-	Receivers         []*receiver        `yaml:""receivers,omitempty"" json:""receivers,omitempty""`
-	MuteTimeIntervals []muteTimeInterval `yaml:""mute_time_intervals,omitempty"" json:""mute_time_intervals,omitempty""`
-	Templates         []string           `yaml:""templates"" json:""templates""`
+	Global            *globalConfig       `yaml:""global,omitempty"" json:""global,omitempty""`
+	Route             *route              `yaml:""route,omitempty"" json:""route,omitempty""`
+	InhibitRules      []*inhibitRule      `yaml:""inhibit_rules,omitempty"" json:""inhibit_rules,omitempty""`
+	Receivers         []*receiver         `yaml:""receivers,omitempty"" json:""receivers,omitempty""`
+	MuteTimeIntervals []*muteTimeInterval `yaml:""mute_time_intervals,omitempty"" json:""mute_time_intervals,omitempty""`
+	Templates         []string            `yaml:""templates"" json:""templates""`
 }
 
 type globalConfig struct {",Why changing to a slice of pointers?,go,1,0,1
"@@ -452,11 +452,12 @@ func (c *Controller) addNodeRoute(nodeName string, node *v1.Node) error {
 	}
 	peerGatewayIP := ip.NextIP(peerPodCIDRAddr)
 
+	ipsecTunOFPort := int32(0)
 	if c.networkConfig.EnableIPSecTunnel {
 		// Create a separate tunnel port for the Node, as OVS IPSec monitor needs to
 		// read PSK and remote IP from the Node's tunnel interface to create IPSec
 		// security policies.
-		if err = c.createIPSecTunnelPort(nodeName, peerNodeIP); err != nil {
+		if ipsecTunOFPort, err = c.createIPSecTunnelPort(nodeName, peerNodeIP); err != nil {
 			return err
 		}
 	}",you use an `int32` here but it seems that the rest of the code uses `uint32` pretty consistently (at least the OF client code does)?,go,1,1,1
"@@ -49,10 +49,11 @@ const (
 	rootURL           = ""https://www.jottacloud.com/jfs/""
 	apiURL            = ""https://api.jottacloud.com/""
 	baseURL           = ""https://www.jottacloud.com/""
-	tokenURL          = ""https://id.jottacloud.com/auth/realms/jottacloud/protocol/openid-connect/token""
+	defaultTokenURL   = ""https://id.jottacloud.com/auth/realms/jottacloud/protocol/openid-connect/token""
 	cachePrefix       = ""rclone-jcmd5-""
 	configDevice      = ""device""
 	configMountpoint  = ""mountpoint""
+	configTokenURL    = ""tokenURL""
 	configVersion     = 1
 )
 ",`configAuthURL` is unused (from `deadcode`),go,1,1,1
"@@ -894,12 +894,17 @@ var (
         RollupGasPriceOracleAddressFlag = cli.StringFlag{
                 Name:   ""rollup.gaspriceoracleaddress"",
                 Usage:  ""Address of the rollup gas price oracle"",
-                Value:  ""0x"",
+                Value:  ""0x0000000000000000000000000000000000000000"",
                 EnvVar: ""ROLLUP_GAS_PRICE_ORACLE_ADDRESS"",
         }
         RollupEnableL2GasPollingFlag = cli.BoolFlag{
                 Name:   ""rollup.enablel2gaspolling"",
-                Usage:  """",
+                Usage:  ""Poll for the L2 gas price from the L2 state"",
+                EnvVar: ""ROLLUP_ENABLE_L2_GAS_POLLING"",
+        }
+        RollupEnforceFeesFlag = cli.BoolFlag{
+                Name:   ""rollup.enforcefeesflag"",
+                Usage:  ""Disable transactions with 0 gas price"",
                 EnvVar: ""ROLLUP_ENABLE_L2_GAS_POLLING"",
         }
 )",Fix this env var,go,1,0,0
"@@ -389,6 +389,17 @@ func (c *client) parse(buf []byte) error {
 				if err := c.processPub(arg); err != nil {
 					return err
 				}
+				// Check if we have and account mappings or tees or filters.
+				// FIXME(dlc) - Probably better way to do this.
+				// Could add in cache but will be tricky since results based on pub subject are dynamic
+				// due to wildcard matching and weight sets.
+				if c.kind == CLIENT && c.in.flags.isSet(hasMappings) {
+					old := c.pa.subject
+					changed := c.selectMappedSubject()
+					if trace && changed {
+						c.traceInOp(""MAPPING"", []byte(fmt.Sprintf(""%s -> %s"", old, c.pa.subject)))
+					}
+				}
 				c.drop, c.as, c.state = 0, i+1, MSG_PAYLOAD
 				// If we don't have a saved buffer then jump ahead with
 				// the index. If this overruns what is left we fall out",other way would be for selectMappedSubject() to return a boolean to indicate that an actual mapping took place.,go,1,1,1
"@@ -274,6 +274,12 @@ func (k *K8sClient) GetKCS() *kubernetes.Clientset {
 	return k.cs
 }
 
+// GetUCS is a getter method for fetching upgrade clientset as
+// the upgrade clientset is not exported.
+func (k *K8sClient) GetUCS() *upgrade.Clientset {
+	return k.upgradecs
+}
+
 // scOps is a utility function that provides a instance capable of
 // executing various K8s StorageClass related operations
 func (k *K8sClient) storageV1SCOps() typed_storage_v1.StorageClassInterface {",This package should not be used. This is old package.,go,1,1,1
"@@ -683,6 +683,11 @@ func loadConfigFromDatastore(
 		Name:      ""node."" + hostname,
 		Namespace: """",
 	}, """")
+	n, err := client.Get(ctx, model.ResourceKey{
+		Kind:      apiv2.KindNode,
+		Name:      hostname,
+		Namespace: """",
+	}, """")
 	if _, ok := err.(errors2.ErrorResourceDoesNotExist); err != nil && !ok {
 		return
 	}",Should be checking for error here,go,1,1,1
"@@ -61,8 +61,7 @@ runs on edge nodes and manages containerized applications.`,
 			gis.Start(beehiveContext.Done())
 			registerModules(config)
 			// start all modules
-			core.StartModules()
-			core.GracefulShutdown()
+			core.Run()
 		},
 	}
 	fs := cmd.Flags()",It might be clearer to split it into two calls? I'm not sure.,go,1,1,1
"@@ -86,6 +86,7 @@ func (d *RDWebServiceDescriber) Describe() (HumanJSONStringer, error) {
 			Port:        service.Port,
 			CPU:         service.CPU,
 			Memory:      service.Memory,
+			Platform:    ""LINUX/X86_64"",
 		})
 
 		for _, v := range service.EnvironmentVariables {","An alternative to defaulting a platform string would be to not show the column at all if we do not have the information   For RD web service, I feel like user wouldn't be interested in the platform information anyway since they should have known that the only valid platform is ""linux/x86_64"" if they have tried to use any other platform for the service.",go,1,1,1
"@@ -16,6 +16,9 @@
 package config
 
 import (
+	""fmt""
+	""github.com/aws/amazon-ecs-agent/agent/statemanager/dependencies""
+	""github.com/pkg/errors""
 	""os""
 	""strings""
 	""syscall""",nit: imports should be grouped. please run `go imports` and/or see other files to check import formatting.,go,1,1,1
"@@ -15,6 +15,7 @@ type Datastore interface {
 	// can either force it, or just do hopeful type checks. Not all datastores
 	// implement every feature.
 	datastore.Batching
+	Close() error
 }
 
 // Repo is a representation of all persistent data in a filecoin node.","If we are adding the `Close` method, we should probably be also calling it when shutting down the node",go,1,1,1
"@@ -138,12 +138,10 @@ func environmentCheck() error {
 	}
 
 	for _, process := range processes {
-		// if kubelet is running, return error
-		if process.Executable() == ""kubelet"" {
+		switch process.Executable() {
+		case ""kubelet"": // if kubelet is running, return error
 			return errors.New(""kubelet should not running on edge node when running edgecore"")
-		}
-		// if kube-proxy is running, return error
-		if process.Executable() == ""kube-proxy"" {
+		case ""kube-proxy"": // if kube-proxy is running, return error
 			return errors.New(""kube-proxy should not running on edge node when running edgecore"")
 		}
 	}","There are only these two situations, I think there is no need to use `switch` to extend the judgment.",go,1,1,1
"@@ -81,6 +81,10 @@ const (
 	// IsRelay when set causes the the daemon to provide libp2p relay
 	// services allowing other filecoin nodes behind NATs to talk directly.
 	IsRelay = ""is-relay""
+
+	// CatchupSyncTestMode places the daemon in a spcial catchup mode for testing
+	// TODO remove this when we stop using test daemon.
+	CatchupSyncTestMode = ""catchup-sync-test-mode""
 )
 
 // command object for the local cli","nit: special, also file an issue and add that issue number to the TODO",go,1,1,1
"@@ -87,7 +87,8 @@ func (m *mounter) Unmount() (err error) {
 			_, err = exec.Command(
 				""/usr/sbin/diskutil"", ""unmountDisk"", ""force"", dir).Output()
 		case ""linux"":
-			_, err = exec.Command(""fusermount"", ""-ul"", dir).Output()
+			// Lazy unmount; will unmount when KBFS is no longer in use
+			_, err = exec.Command(""fusermount"", ""-u"", ""-z"", dir).Output()
 		default:
 			err = errors.New(""Forced unmount is not supported on this platform yet"")
 		}","@taruti is this ok? my fusermount(1) shows the option is `-z`, which is pretty confusing since `umount` uses `-l`. hopefully it isn't os-dependent",go,0,1,1
"@@ -358,7 +358,12 @@ func (r *replacer) getSubstitution(key string) string {
 		if r.responseRecorder == nil {
 			return r.emptyValue
 		}
-		return roundDuration(time.Since(r.responseRecorder.start)).String()
+		elapsedDuration := time.Since(r.responseRecorder.start)
+
+		if elapsedDuration == 0 {
+			return ""0ms""
+		}
+		return roundDuration(elapsedDuration).String()
 	case ""{latency_ms}"":
 		if r.responseRecorder == nil {
 			return r.emptyValue","time.Since returns a duration value, which has accuracy to the nanosecond, I believe. So while 0ms is technically true in that case, the likelihood of getting an actual value of 0 is extremely low, I think. Is there a test that exhibits this behavior?",go,1,1,1
"@@ -167,6 +167,10 @@ func (m *UnifiedManager) Destroy() error {
 	if m.Cgroups.Paths != nil {
 		return nil
 	}
+	dirPath, err := m.GetUnifiedPath()
+	if err != nil {
+		return err
+	}
 	m.mu.Lock()
 	defer m.mu.Unlock()
 ","@kolyshkin I think we may not need `StopUnit` method. Because if the init process has been exited, the cgroup path will be deleted by systemd automatically. WDYT",go,0,1,1
"@@ -18,6 +18,8 @@ import (
 	""encoding/json""
 	""testing""
 	""time""
+	""github.com/jmcvetta/randutil""
+	""reflect""
 )
 
 func TestSleepCommand_UnmarshalJSON(t *testing.T) {",File is not `gofmt`-ed with `-s` (from `gofmt`),go,0,1,1
"@@ -39,6 +39,8 @@ func defaultCipherSuites() []uint16 {
 		tls.TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,
 		tls.TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,
 		tls.TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,
+		tls.TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,
+		tls.TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,
 	}
 }
 ","What is default for 1.8 if not configured at all? I think they put ChaCha first because of its performance gains, even over AES..",go,1,1,1
"@@ -93,7 +93,10 @@ func (m *memKVStore) Batch() KVStoreBatch {
 	return NewMemKVStoreBatch(&m.data)
 }
 
-const fileMode = 0600
+const (
+	fileMode = 0600
+	quota    = 3
+)
 
 // boltDB is KVStore implementation based bolt DB
 type boltDB struct {",quota -> numRetries And can we make it configurable?,go,1,1,1
"@@ -20,11 +20,13 @@ import (
 	""context""
 	""encoding/json""
 	""fmt""
-	""github.com/jetstack/cert-manager/pkg/acme""
 	""hash/fnv""
 
+	""github.com/jetstack/cert-manager/pkg/api/util""
+
 	metav1 ""k8s.io/apimachinery/pkg/apis/meta/v1""
 
+	""github.com/jetstack/cert-manager/pkg/acme""
 	acmecl ""github.com/jetstack/cert-manager/pkg/acme/client""
 	cmacme ""github.com/jetstack/cert-manager/pkg/apis/acme/v1""
 	cmapi ""github.com/jetstack/cert-manager/pkg/apis/certmanager/v1""",nit: This import should be grouped with the other cert-manager imports,go,1,1,1
"@@ -29,11 +29,11 @@ const (
 )
 
 var (
-	validArgs       = []string{""endpoint"", ""wallet"", ""explorer"", ""defaultacc""}
-	validGetArgs    = []string{""endpoint"", ""wallet"", ""explorer"", ""defaultacc"", ""all""}
-	validExpl       = []string{""iotexscan"", ""iotxplorer""}
-	urlCompile      = regexp.MustCompile(urlPattern)
-	endpointCompile = regexp.MustCompile(""^"" + endpointPattern + ""$"")
+	supportedLanguage = []string{""English"", ""Chinese""}
+	validArgs         = []string{""endpoint"", ""wallet"", ""explorer"", ""defaultacc"", ""language""}
+	validGetArgs      = []string{""endpoint"", ""wallet"", ""explorer"", ""defaultacc"", ""language"", ""all""}
+	validExpl         = []string{""iotexscan"", ""iotxplorer""}
+	endpointCompile   = regexp.MustCompile(""^"" + endpointPattern + ""$"")
 )
 
 // configGetCmd represents the config get command","` supportedLanguage = []string{""English"", """"}`",go,1,1,1
"@@ -235,9 +235,11 @@ func TestProtocol_ClaimReward(t *testing.T) {
                 unclaimedBalance, _, err := p.UnclaimedBalance(ctx, sm, claimActionCtx.Caller)
                 require.NoError(t, err)
                 assert.Equal(t, big.NewInt(5), unclaimedBalance)
+                claimActionCtx.Caller = identityset.Address(28)
+
                 primAcc, err := accountutil.LoadAccount(sm, hash.BytesToHash160(claimActionCtx.Caller.Bytes()))
                 require.NoError(t, err)
-                assert.Equal(t, big.NewInt(1000005), primAcc.Balance)
+                assert.Equal(t, big.NewInt(980), primAcc.Balance)
 
                 // Claim negative amount of token will fail
                 _, err = p.Claim(claimCtx, sm, big.NewInt(-5))","i think we need to find out the root-cause? as mentioned in #2521, this test can pass in `make test`, but only fails when running as a separate test. must be sth like testConfig() or a local variable used by earlier test but changes when running separately. the proper fix is to understand why it happened that way and find out the exact root-cause",go,0,1,1
"@@ -170,6 +170,13 @@ const (
 	// {{ .Volume.isRestoreVol }}
 	IsRestoreVolumePropertyVTP VolumeTLPProperty = ""isRestoreVol""
 
+	// IsPatchVolumePropertyVTP indicates if the volume is being
+	// created with patch enabled.
+	//NOTE:
+	// The Corresponding value will be accessed as
+	// {{ .Volume.isPatch }}
+	IsPatchVolumePropertyVTP VolumeTLPProperty = ""isPatch""
+
 	// StorageClassVTP is the StorageClass of the volume
 	//
 	// NOTE:",Please avoid changing this file. Remove this constant.,go,1,1,1
"@@ -24,7 +24,12 @@ import (
 	""github.com/iotexproject/iotex-core/state/factory""
 )
 
-const testnetActionPath = ""testnet_actions.yaml""
+const (
+	testnetActionPath = ""testnet_actions.yaml""
+	// TODO: Gensis block producer's keypair should be a config. Note genesis block producer is not the creator
+	genesisProducerPublicKey  = ""0444b7ac782c60e90b1aa263fe4d61dbe73bf8260d3e773ce9f4f0dbc181e8e5f2e3b6f6d4cf47f1d53af95cf24b88b92037125c7bf6f63b55bebbb8579b3a9b24""
+	genesisProducerPrivateKey = ""bace9b2435db45b119e1570b4ea9c57993b2311e0c408d743d87cd22838ae892""
+)
 
 // Genesis defines the Genesis default settings
 type Genesis struct {",line is 161 characters (from `lll`),go,1,0,1
"@@ -149,15 +149,6 @@ func setLogCode(s *scope, name string, f func(format string, args ...interface{}
 // new objects to the build graph.
 func buildRule(s *scope, args []pyObject) pyObject {
         s.NAssert(s.pkg == nil, ""Cannot create new build rules in this context"")
-        // We need to set various defaults from config here; it is useful to put it on the rule but not often so
-        // because most rules pass them through anyway.
-        // TODO(peterebden): when we get rid of the old parser, put these defaults on all the build rules and
-        //                   get rid of this.
-        args[11] = defaultFromConfig(s.config, args[11], ""DEFAULT_VISIBILITY"")
-        args[15] = defaultFromConfig(s.config, args[15], ""DEFAULT_TESTONLY"")
-        args[30] = defaultFromConfig(s.config, args[30], ""DEFAULT_LICENCES"")
-        args[20] = defaultFromConfig(s.config, args[20], ""BUILD_SANDBOX"")
-        args[21] = defaultFromConfig(s.config, args[21], ""TEST_SANDBOX"")
         target := createTarget(s, args)
         s.Assert(s.pkg.Target(target.Label.Name) == nil, ""Duplicate build target in %s: %s"", s.pkg.Name, target.Label.Name)
         populateTarget(s, target, args)",you sure this is safe? did we put the defaults in everywhere they're needed?,go,1,1,0
"@@ -0,0 +1,18 @@
+// +build windows
+
+// Copyright 2014-2016 Amazon.com, Inc. or its affiliates. All Rights Reserved.
+//
+// Licensed under the Apache License, Version 2.0 (the ""License""). You may
+// not use this file except in compliance with the License. A copy of the
+// License is located at
+//
+//	http://aws.amazon.com/apache2.0/
+//
+// or in the ""license"" file accompanying this file. This file is distributed
+// on an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either
+// express or implied. See the License for the specific language governing
+// permissions and limitations under the License.
+
+package api
+
+const OSType = ""windows""",Is this mainly used for task annotation purposes ?,go,1,1,1
"@@ -152,14 +152,10 @@ func (c *Client) buildTestCommand(target *core.BuildTarget) (*pb.Command, error)
 // getCommand returns the appropriate command to use for a target.
 func (c *Client) getCommand(target *core.BuildTarget) string {
         if target.IsRemoteFile {
-                // TODO(peterebden): we should handle this using the Remote Fetch API once that's available.
-                urls := make([]string, len(target.Sources))
-                for i, s := range target.Sources {
-                        urls[i] = ""curl -fsSLo $OUT "" + s.String()
-                }
-                cmd := strings.Join(urls, "" || "")
+                // This isn't a real command, but it suits us to construct a pseudo-version of one.
+                cmd := ""fetch "" + strings.Join(target.AllURLs(c.state.Config), "" "") + "" & verify "" + strings.Join(target.Hashes, "" "")
                 if target.IsBinary {
-                        return ""("" + cmd + "") && chmod +x $OUT""
+                        return cmd + "" binary""
                 }
                 return cmd
         }",How does this work?,go,1,0,1
"@@ -110,8 +110,14 @@ type CASTemplateSpec struct {
 	// Defaults are a list of default configurations that may be applied
 	// during provisioning of a CAS volume
 	Defaults []Config `json:""defaultConfig""`
+	// TaskNamespace is the namespace where the tasks
+	// are expected to be found
+	TaskNamespace string `json:""taskNamespace""`
 	// RunTasks refers to a set of tasks to be run
 	RunTasks RunTasks `json:""run""`
+	// OutputTask is the task that has the CAS template result's output
+	// format
+	OutputTask string `json:""output""`
 }
 
 // CASUpdateSpec is the specification to update a CAS volume","would it be ever possible that the all runtasks don't run in the same namespace? If yes, then we should probably make namespace updatable by having it in runtask also.",go,1,1,1
"@@ -21,6 +21,7 @@ import (
 
 	go_dockerclient ""github.com/fsouza/go-dockerclient""
 	gomock ""github.com/golang/mock/gomock""
+	""github.com/aws/amazon-ecs-agent/agent/api""
 )
 
 // Mock of Manager interface","I think the convention is to order import statements as: 1) native go packages, 2) packages from the same repo, 3) other packages, with an empty line between each group. So this new line should be in 21?",go,1,1,1
"@@ -15,4 +15,5 @@ type execVars struct {
 	taskID           string
 	containerName    string
 	skipConfirmation bool
+	yes              *bool
 }","I wonder if we should make this flag more descriptive, like `ssmPlugin` or `updateSSM` or something?",go,1,1,1
"@@ -191,7 +191,11 @@ func MakeOfflineNode(t *testing.T) *Node {
 // DefaultTestingConfig returns default configuration for testing
 func DefaultTestingConfig() []ConfigOpt {
         return []ConfigOpt{
-                VerifierConfigOption(verification.NewFakeVerifier(true, nil)),
+                VerifierConfigOption(verification.NewFakeVerifier(verification.FakeVerifierConfig{
+                        VerifyPoStValid:                true,
+                        VerifyPieceInclusionProofValid: true,
+                        VerifySealValid:                true,
+                })),
         }
 }
 ","In my branch, the tests pass with this option removed. I believe we're only using this config for testing init and message propagation (which shouldn't touch proofs). Is this necessary?",go,1,1,1
"@@ -191,7 +191,7 @@ func makeErrorCookie(value string) *http.Cookie {
 		MaxAge:   defaultErrorCookieMaxAge,
 		Path:     rootPath,
 		Secure:   true,
-		HttpOnly: true,
+		HttpOnly: false,
 		SameSite: http.SameSiteLaxMode,
 	}
 }",I changed this value to read the error message from JavaScript.,go,1,1,1
"@@ -11,9 +11,11 @@ import (
 
 	""github.com/ethersphere/bee/pkg/logging""
 	""github.com/ethersphere/bee/pkg/statestore/leveldb""
-	""github.com/ethersphere/bee/pkg/statestore/mock""
 	""github.com/ethersphere/bee/pkg/storage""
 	""github.com/ethersphere/bee/pkg/swarm""
+
+	ldb ""github.com/syndtr/goleveldb/leveldb""
+	ldbs ""github.com/syndtr/goleveldb/leveldb/storage""
 )
 
 // InitStateStore will initialize the stateStore with the given path to the",is it not possible to move this whole block into the `statestore/leveldb` implementation?,go,1,1,1
"@@ -19,13 +19,14 @@ func TestTruncate(t *testing.T) {
 		{""foo"", 0, """"},
 		{""foo"", -1, """"},
 		{""Löwen"", 4, ""Löwe""},
-		{""あああああああああ/data"", 10, ""あああああ""},
-		{""あああああああああ/data"", 11, ""あああああ""},
+		{""あああああ/data"", 7, ""あああ""},
+		{""あああああ/data"", 10, ""あああああ""},
+		{""あああああ/data"", 11, ""あああああ/""},
 	}
 
 	for _, test := range tests {
 		t.Run("""", func(t *testing.T) {
-			out := truncate(test.input, test.width)
+			out := Truncate(test.input, test.width)
 			if out != test.output {
 				t.Fatalf(""wrong output for input %v, width %d: want %q, got %q"",
 					test.input, test.width, test.output, out)","I think we should also keep this test, which checks that a unicode character is not split in half.",go,1,1,1
"@@ -804,9 +804,7 @@ func TestConnectionIsClosedOnIdle(t *testing.T) {
 		_heartbeatJitter:     10 * time.Millisecond,
 	}
 	go func() {
-		timer := newDisconnectionTimer(mockWsClient, acsSession.heartbeatTimeout(), acsSession.heartbeatJitter())
-		defer timer.Stop()
-		acsSession.startACSSession(mockWsClient, timer)
+		acsSession.startACSSession(mockWsClient)
 	}()
 
 	// Wait for connection to be closed. If the connection is not closed",nit: remove the function wrapper `go acsSession.startACSSession(mockWsClient)`,go,1,1,1
"@@ -21,7 +21,10 @@ func setupGetAncestorTests(require *require.Assertions) (context.Context, *th.Te
 // requireGrowChain grows the given store numBlocks single block tipsets from
 // its head.
 func requireGrowChain(ctx context.Context, require *require.Assertions, blockSource *th.TestFetcher, chainStore chain.Store, numBlocks int) {
-	link := chainStore.Head()
+	head := chainStore.GetHead()
+	headTipSetAndState, err := chainStore.GetTipSetAndState(ctx, head)
+	require.NoError(err)
+	link := headTipSetAndState.TipSet
 
 	signer, ki := types.NewMockSignersAndKeyInfo(1)
 	mockSignerPubKey := ki[0].PublicKey()",these three lines are repeated a zillion times if you want to make a helper out of 'em. up to you.,go,1,1,1
"@@ -28,6 +28,8 @@ var statesaver statemanager.Saver = statemanager.NewNoopStateManager()
 
 func HandleEngineEvents(taskEngine engine.TaskEngine, client api.ECSClient, saver statemanager.Saver) {
 	statesaver = saver
+	handler := NewTaskHandler()
+
 	for {
 		taskEvents, containerEvents := taskEngine.TaskEvents()
 ",It looks like now you have two separate `taskHandler`s: one here and one in `agent/acs/handler/payload_handler.go`. Is that intentional?,go,1,1,1
"@@ -27,10 +27,11 @@ type Interface interface {
 }
 
 type ipset struct {
+	refCount
 }
 
 func New() Interface {
-	return &ipset{}
+	return &ipset{refCount: newRefCount()}
 }
 
 func (i *ipset) Create(ipsetName Name, ipsetType Type) error {",Is it possible for `Destroy` to be called twice with the same `ipsetName`?,go,1,1,1
"@@ -90,8 +90,7 @@ func TestFormatWithCommentsParens(t *testing.T) {
 		t.Fatal(err)
 	}
 
-	if want := `
-// comment\n(1 * 1)`; want != got {
+	if want := `// comment\n(1 * 1)`; want != got {
 		t.Errorf(""unexpected formatted file -want/+got:\n\t- %q\n\t+ %q"", want, got)
 	}
 }",Is this a change that was added to the formatter or just a go format change?,go,1,1,1
"@@ -16,6 +16,7 @@ type Connection interface {
 	BreakTie(Connection) ConnectionTieBreak
 	RemoteTCPAddr() string
 	Established() bool
+	Outbound() bool
 	Shutdown(error)
 	Log(args ...interface{})
 }","Suggested order: Local, Remote, RemoteTCPAddr, Outbound, Established, BreakTie, Shutdown, Log.",go,1,1,1
"@@ -40,6 +40,18 @@ func (z ChannelID) MarshalJSON() ([]byte, error) {
 	return json.Marshal(z.val)
 }
 
+// MarshalBinary converts a ChannelID to bytes
+func (z *ChannelID) MarshalBinary() ([]byte, error) {
+	return z.Bytes(), nil
+}
+
+// UnmarshalBinary converts bytes to a ChannelID
+func (z *ChannelID) UnmarshalBinary(b []byte) error {
+	chID := NewChannelIDFromBytes(b)
+	*z = *chID
+	return nil
+}
+
 // An ChannelID is a signed multi-precision integer.
 type ChannelID struct{ val *big.Int }
 ",the idea was for this structures to implement `Encode/Decode` which can be then use with multiple encoders.,go,1,1,1
"@@ -230,7 +230,7 @@ var TxnTypeNames = []string{
 }
 
 // map TxnTypeName to its enum index, for `txn TypeEnum`
-var txnTypeIndexes map[string]int
+var txnTypeIndexes map[string]uint64
 
 // map symbolic name to uint64 for assembleInt
 var txnTypeConstToUint64 map[string]uint64","why uint64? these are indexes in an array, and no plans to have 2^64 long arrays",go,1,1,1
"@@ -42,10 +42,11 @@ var (
 		""sles-12-byol"":        ""suse/translate_sles_12_byol.wf.json"",
 		""sles-15-byol"":        ""suse/translate_sles_15_byol.wf.json"",
 		""rhel-6"":              ""enterprise_linux/translate_rhel_6_licensed.wf.json"",
-		""rhel-6-byol"":         ""enterprise_linux/translate_rhel_6_byol.wf.json"",
 		""rhel-7"":              ""enterprise_linux/translate_rhel_7_licensed.wf.json"",
 		""rhel-8"":              ""enterprise_linux/translate_rhel_8_licensed.wf.json"",
+		""rhel-6-byol"":         ""enterprise_linux/translate_rhel_6_byol.wf.json"",
 		""rhel-7-byol"":         ""enterprise_linux/translate_rhel_7_byol.wf.json"",
+		""rhel-8-byol"":         ""enterprise_linux/translate_rhel_8_byol.wf.json"",
 		""ubuntu-1404"":         ""ubuntu/translate_ubuntu_1404.wf.json"",
 		""ubuntu-1604"":         ""ubuntu/translate_ubuntu_1604.wf.json"",
 		""ubuntu-1804"":         ""ubuntu/translate_ubuntu_1804.wf.json"",",@zmarano -- Any thoughts on the name of the user-facing OS name? (`rhel-8-byol` vs `rhel-8-byos`),go,0,1,1
"@@ -14,14 +14,13 @@ import (
 	""github.com/aws/copilot-cli/internal/pkg/aws/aas""
 	""github.com/aws/copilot-cli/internal/pkg/aws/cloudwatch""
 	""github.com/aws/copilot-cli/internal/pkg/aws/ecs""
-	rg ""github.com/aws/copilot-cli/internal/pkg/aws/resourcegroups""
 	""github.com/aws/copilot-cli/internal/pkg/aws/sessions""
 	""github.com/aws/copilot-cli/internal/pkg/deploy""
+	copiEcs ""github.com/aws/copilot-cli/internal/pkg/ecs""
 	""github.com/aws/copilot-cli/internal/pkg/term/color""
 )
 
 const (
-	ecsServiceResourceType    = ""ecs:service""
 	maxAlarmStatusColumnWidth = 30
 )
 ","nit: I'd instead rename the `aws/ecs` to `awsECS`. Reading ""copiEcs"" is kinda odd :P",go,1,1,1
"@@ -43,8 +43,9 @@ const (
 	ServiceHeaderKey = ""$rpc$-service""
 	// ApplicationErrorNameHeaderKey is the response header key for the application error name.
 	ApplicationErrorNameHeaderKey = ""$rpc$-application-error-name""
-	// ApplicationErrorMessageHeaderKey is the response header key for the application error messages.
-	ApplicationErrorMessageHeaderKey = ""$rpc$-application-error-message""
+	// ApplicationErrorDetailsHeaderKey is the response header key for the
+	// application error details string.
+	ApplicationErrorDetailsHeaderKey = ""$rpc$-application-error-details""
 	// ApplicationErrorCodeHeaderKey is the response header key for the application error code.
 	ApplicationErrorCodeHeaderKey = ""$rpc$-application-error-code""
 )","Same as above, what is the implication of this change? this is a public method, are you sure that nobody is using this?",go,1,1,1
"@@ -16,6 +16,15 @@ import (
 )
 
 func SpawnHashStateStage(s *StageState, db ethdb.Database, tmpdir string, quit <-chan struct{}) error {
+	
+	go func() {
+		// we block until we can read something from the channel and then we reset hash state
+		<-quit
+		if err := ResetHashState(db); err != nil {
+			fmt.Errorf(""Unable to reset hashstate %v"", err)
+		}
+	}()
+
 	to, err := s.ExecutionAt(db)
 	if err != nil {
 		return err",%w is used for formatting errors,go,1,1,1
"@@ -19,7 +19,7 @@ package participation
 import (
         ""path/filepath""
         ""testing""
-
+        ""runtime"" 
         ""github.com/stretchr/testify/require""
 
         ""github.com/algorand/go-algorand/config""",add an empty line after this entry,go,0,0,1
"@@ -19,7 +19,7 @@ import net.sourceforge.pmd.lang.java.qname.JavaTypeQualifiedName;
  *
  * </pre>
  */
-public class ASTEnumConstant extends AbstractJavaNode implements JavaQualifiableNode {
+public class ASTEnumConstant extends AbstractJavaTypeNode implements JavaQualifiableNode {
 
     private JavaTypeQualifiedName qualifiedName;
 ","I'm not sure how this interacts with pmd 7 - I think enum constants have the type of their enum type (not an anonymous class), but the AnonymousClass node, if any, will have a different type... Something to keep in mind when merging into pmd 7",java,1,1,1
