patch,msg,lang,relevance,informativeness,expression
"@@ -16,5 +16,7 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Core.Internal.Http
         Options,
 
         Custom,
+
+        Unknown = byte.MaxValue
     }
 }","It's best practice to make Unknown/None the zero value, the default for uninitialized fields.",.cs,1,1,1
"@@ -15,9 +15,10 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Internal.Http
     {
         protected bool _isReadOnly;
         protected Dictionary<string, StringValues> MaybeUnknown;
-
         protected Dictionary<string, StringValues> Unknown => MaybeUnknown ?? (MaybeUnknown = new Dictionary<string, StringValues>(StringComparer.OrdinalIgnoreCase));
 
+        public long? ContentLength { get; set; }
+
         StringValues IHeaderDictionary.this[string key]
         {
             get","We should have a custom setter, so we can throw immediately if this is set to a negative value or _isReadOnly is true.",.cs,1,1,1
"@@ -62,7 +62,7 @@ namespace Microsoft.DotNet.Build.Tasks.Packaging
                 return false;
             }
 
-            if (PackageIndexes != null || PackageIndexes.Length > 0)
+            if (PackageIndexes != null && PackageIndexes.Length > 0)
             {
                 PackageIndex.Current.Merge(PackageIndexes.Select(pi => pi.GetMetadata(""FullPath"")));
             }",Can you instead change this to &&,.cs,1,0,1
"@@ -208,6 +208,8 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Core.Internal.Http2
                     return ProcessRstStreamFrameAsync();
                 case Http2FrameType.SETTINGS:
                     return ProcessSettingsFrameAsync();
+                case Http2FrameType.PUSH_PROMISE:
+                    throw new Http2ConnectionErrorException(Http2ErrorCode.PROTOCOL_ERROR);
                 case Http2FrameType.PING:
                     return ProcessPingFrameAsync();
                 case Http2FrameType.GOAWAY:",Why doesn't this switch have a default?,.cs,1,1,1
"@@ -28,7 +28,10 @@ namespace Nethermind.Serialization.Rlp
         Storage = 4,
         Eip658Receipts = 8,
         AllowUnsigned = 16,
-        ForTreeRoot = 32,
-        All = AllowExtraData | ForSealing | Storage | Eip658Receipts | AllowUnsigned | ForTreeRoot
+        SkipTypedWrapping = 32, // introduced after typed transactions. In the network (devp2p) transaction has additional wrapping
+                                // when we're calculating tx hash or sending raw transaction we should skip this wrapping
+                                // with additional wrapping for typed transactions we're decoding Uint8Array([TransactionType, TransactionPayload]
+                                // without wrapping we're decoding (TransactionType || TransactionPayload)
+        All = AllowExtraData | ForSealing | Storage | Eip658Receipts | AllowUnsigned | SkipTypedWrapping
     }
 }","Can we have 2 flags there with same value? SkipTypedWrapping = 32 and ForTreeRoot = 32 yes they are the same, but intention differs... Not sure if good idea.",.cs,1,1,1
"@@ -98,12 +98,13 @@ namespace Datadog.Trace.Security.IntegrationTests
         [Trait(""Category"", ""EndToEnd"")]
         [Trait(""RunOnWindows"", ""True"")]
         [Trait(""LoadFromGAC"", ""True"")]
-        [Fact]
-        public Task TestSecurity()
+        [Theory]
+        [InlineData(""/Health/test&[$slice]"")]
+        public Task TestSecurity(string url = DefaultAttackUrl)
         {
             // if blocking is enabled, request stops before reaching asp net mvc integrations intercepting before action methods, so no more spans are generated
             // NOTE: by integrating the latest version of the WAF, blocking was disabled, as it does not support blocking yet
-            return TestBlockedRequestAsync(_iisFixture.Agent, _enableSecurity, _enableSecurity && _blockingEnabled ? HttpStatusCode.OK : HttpStatusCode.OK, _enableSecurity && _blockingEnabled ? 10 : 10, new Action<TestHelpers.MockTracerAgent.Span>[]
+            return TestBlockedRequestAsync(_iisFixture.Agent, _enableSecurity, _enableSecurity && _blockingEnabled ? HttpStatusCode.OK : HttpStatusCode.OK, _enableSecurity && _blockingEnabled ? 10 : 10, url: url, assertOnSpans: new Action<TestHelpers.MockTracerAgent.Span>[]
              {
                  s => Assert.Matches(""aspnet(-mvc)?.request"", s.Name),
                  s => Assert.Equal(""sample"", s.Service),","Would it be good test with the old url as well, as you've moved the Theory attribute, it should be good to do.",.cs,1,1,1
"@@ -75,7 +75,7 @@ func TestUnary(t *testing.T) {
                         sent := &testpb.TestMessage{Value: ""echo""}
                         received, err := client.Unary(ctx, sent)
                         require.NoError(t, err)
-                        assert.Equal(t, sent, received)
+                        assert.Equal(t, sent.Value, received.Value)
                 })
         }
 }",Why did you need to change this test?,go,1,0,1
"@@ -130,14 +130,14 @@ func TestAttestorTestSuite(t *testing.T) {
 }
 
 func (s *AttestorTestSuite) linkAgentSVIDPath() {
-        err := os.Link(
+        err := os.Symlink(
                 path.Join(util.ProjectRoot(), ""test/fixture/certs/agent_svid.der""),
                 s.config.SVIDCachePath)
         s.Require().NoError(err)
 }
 
 func (s *AttestorTestSuite) linkBundle() {
-        err := os.Link(
+        err := os.Symlink(
                 path.Join(util.ProjectRoot(), ""test/fixture/certs/bundle.der""),
                 s.config.BundleCachePath)
         s.Require().NoError(err)",Did you run into a problem with this?,go,1,0,1
"@@ -389,7 +389,7 @@ func (w *worker) reader(offset, end int64, closeOpen bool) (io.ReadCloser, error
 	r := w.rc
 	if w.rc == nil {
 		r, err = w.r.cacheFs().openRateLimited(func() (io.ReadCloser, error) {
-			return w.r.cachedObject.Object.Open(&fs.SeekOption{Offset: offset}, &fs.RangeOption{Start: offset, End: end})
+			return w.r.cachedObject.Object.Open(&fs.RangeOption{Start: offset, End: end - 1})
 		})
 		if err != nil {
 			return nil, err",why a -1 here? @ncw,go,0,0,1
"@@ -589,9 +589,6 @@ func (b *bucket) ErrorAs(err error, i interface{}) bool {
 }
 
 func (b *bucket) ErrorCode(err error) gcerrors.ErrorCode {
-        if code := gcerrors.Code(err); code != gcerrors.Unknown {
-                return code
-        }
         serr, ok := err.(azblob.StorageError)
         switch {
         case !ok:","Note: I moved this to the concrete class (blob.go). If the driver produces an error that already has an error code, we should always just use it.",go,0,0,1
"@@ -18,6 +18,7 @@ import (
 	""context""
 	""errors""
 	""fmt""
+	""github.com/GoogleCloudPlatform/compute-image-tools/daisy""
 	""strconv""
 	""testing""
 ",Separate this import from the std imports,go,1,1,1
"@@ -16,8 +16,11 @@
 package engine
 
 import (
+	""encoding/json""
+	""fmt""
 	""io/ioutil""
 	""path/filepath""
+	""runtime""
 	""strings""
 	""testing""
 	""time""","nit: can you group the imports to be similar to what they were before: misc packages, empty line, ""github.com/aws/amazon-ecs-agent/xxx"" packages, empty line, ""github.com/other/xxx"" packages",go,1,1,1
"@@ -33,6 +33,7 @@ var (
 	// This variable is set at build time using -ldflags parameters.
 	// See: https://stackoverflow.com/a/11355611
 	gitSha1 string
+	options *compileopts.Options
 )
 
 // commandError is an error type to wrap os/exec.Command errors. This provides",Globals are a bad idea. Can you pass this options object manually to all `executeCommand` calls? You can usually use `config.Options` for that.,go,1,1,1
"@@ -27,4 +27,7 @@ type Response struct {
 	Headers transport.Headers
 
 	// TODO Response context?
+
+	// TODO Allow users to specify that this JSON response contains an
+	// application error.
 }",Perhaps indicated through a header or status code... prefer 200 w header :),go,1,1,0
"@@ -16,6 +16,7 @@ type BlockProposer interface {
 	SendHello(ci *block.ChainInfo) error
 	SendOwnBlock(ci *block.ChainInfo) error
 	SendGossipBlock(ci *block.ChainInfo) error
+	WaitForTarget(ci *block.ChainInfo) func()
 }
 
 // Manager sync the chain.","I think `WaiterForTarget` would be slightly better, since this call doesn't block.",go,1,1,1
"@@ -158,6 +158,9 @@ type NetworkPolicy struct {
         // Priority represents the relative priority of this Network Policy as compared to
         // other Network Policies. Priority will be unset (nil) for K8s Network Policy.
         Priority *float64
+        // TierPriority represents the priority of the Tier associated with this Network
+        // Policy. The TierPriority will remain nil for K8s NetworkPolicy.
+        TierPriority *uint32
 }
 
 // Direction defines traffic direction of NetworkPolicyRule.","NetworkPolicy is a word, and should be in one line?",go,1,1,1
"@@ -97,7 +97,12 @@ func MakeTypedExport(actor exec.ExecutableActor, method string) exec.ExportedFun
                 outErr, ok := out[len(out)-1].Interface().(error)
                 if ok {
                         if !(errors.ShouldRevert(outErr) || errors.IsFault(outErr)) {
-                                panic(""you are a bad person: error must be either a reverterror or a fault"")
+                                var paramStr []string
+                                for _, param := range params {
+                                        paramStr = append(paramStr, param.String())
+                                }
+                                msg := fmt.Sprintf(""actor: %#+v, method: %s, args: %v, error: %s"", actor, method, paramStr, outErr.Error())
+                                panic(fmt.Sprintf(""you are a bad person: error must be either a reverterror or a fault: %v"", msg))
                         }
 
                         return nil, exitCode, outErr",@phritz are we ok losing the insult in this error message? I know it's meant for programmers but until we have a model for change or more than best effort infra users will run into this.,go,0,1,1
"@@ -57,7 +57,7 @@ func newTestServer(t *testing.T, o testServerOptions) *testServer {
 	settlement := swapmock.New(o.SettlementOpts...)
 	chequebook := chequebookmock.NewChequebook(o.ChequebookOpts...)
 	swapserv := swapmock.NewApiInterface(o.SwapOpts...)
-	s := debugapi.New(o.Overlay, o.PublicKey, o.PSSPublicKey, o.EthereumAddress, o.P2P, o.Pingpong, topologyDriver, o.Storer, logging.New(ioutil.Discard, 0), nil, o.Tags, acc, settlement, true, swapserv, chequebook)
+	s := debugapi.New(o.Overlay, o.PublicKey, o.PSSPublicKey, o.EthereumAddress, o.P2P, o.Pingpong, topologyDriver, o.Storer, logging.New(ioutil.Discard, 0), nil, o.Tags, acc, settlement, true, swapserv, chequebook, api.Options{})
 	ts := httptest.NewServer(s)
 	t.Cleanup(ts.Close)
 ",referencing the wrong package. should be `debugapi.Options`,go,1,1,1
"@@ -23,6 +23,8 @@ var requestReplacer = strings.NewReplacer(
 	""\n"", ""\\n"",
 )
 
+var now = time.Now
+
 // Replacer is a type which can replace placeholder
 // substrings in a string with actual values from a
 // http.Request and ResponseRecorder. Always use",This is a very elegant way to make time testable. :+1:,go,1,0,1
"@@ -320,7 +320,7 @@ func (s *Server) isClientAuthorized(c *client) bool {
 				var ok bool
 				user, ok = s.users[u]
 				if !ok {
-					c.Debugf(""User in cert [%q], not found"", euser)
+					c.Debugf(""User in cert [%q], not found"", u)
 					return false
 				}
 				euser = u","I'd rephrase this a bit, `User [%q] not found in cert`.",go,1,1,1
"@@ -32,14 +32,15 @@ func requireGrowChain(ctx context.Context, t *testing.T, blockSource *th.TestFet
 	link := requireHeadTipset(t, chainStore)
 
 	signer, ki := types.NewMockSignersAndKeyInfo(1)
-	mockSignerPubKey := ki[0].PublicKey()
+	minerOwner, err := ki[0].Address()
+	require.NoError(t, err)
 
 	for i := uint(0); i < numBlocks; i++ {
 		fakeChildParams := th.FakeChildParams{
 			Parent:      link,
 			GenesisCid:  dstP.genCid,
 			Signer:      signer,
-			MinerPubKey: mockSignerPubKey,
+			MinerWorker: minerOwner,
 			StateRoot:   dstP.genStateRoot,
 		}
 		linkBlock := th.RequireMkFakeChild(t, fakeChildParams)",Name this `minerWorker` for consistency with the same lines below (or change the others to match this).,go,1,1,1
"@@ -787,7 +787,11 @@ func (a *FakeWebAPI) DisableStaticAdmin(ctx context.Context, req *webservice.Dis
 	return nil, status.Error(codes.Unimplemented, """")
 }
 
-func (a *FakeWebAPI) UpdateProjectSingleSignOn(ctx context.Context, req *webservice.UpdateProjectSingleSignOnRequest) (*webservice.UpdateProjectSingleSignOnResponse, error) {
+func (a *FakeWebAPI) UpdateProjectSSOConfig(ctx context.Context, req *webservice.UpdateProjectSSOConfigRequest) (*webservice.UpdateProjectSSOConfigResponse, error) {
+	return nil, status.Error(codes.Unimplemented, """")
+}
+
+func (a *FakeWebAPI) UpdateProjectRBACConfig(ctx context.Context, req *webservice.UpdateProjectRBACConfigRequest) (*webservice.UpdateProjectRBACConfigResponse, error) {
 	return nil, status.Error(codes.Unimplemented, """")
 }
 ",`ctx` is unused in UpdateProjectSSOConfig,go,1,1,1
"@@ -30,7 +30,13 @@ import (
 	""go.uber.org/zap/zapcore""
 )
 
-const _error = ""error""
+const (
+	_error              = ""error""
+	_successfulInbound  = ""Handled inbound request.""
+	_successfulOutbound = ""Made outbound call.""
+	_errorInbound       = ""Error handling inbound request.""
+	_errorOutbound      = ""Error making outbound call.""
+)
 
 // A call represents a single RPC along an edge.
 //","Are we using this constant anywhere? It was introduced in this commit, but I don't see it used here.",go,1,1,1
"@@ -109,6 +109,16 @@ func (r *Resource) String() string {
 	return r.attrs.Encoded(attribute.DefaultEncoder())
 }
 
+func (r *Resource) MarshalLog() interface{} {
+	return struct {
+		Attributes []attribute.KeyValue
+		SchemaURL  string
+	}{
+		Attributes: r.attrs.ToSlice(),
+		SchemaURL:  r.schemaURL,
+	}
+}
+
 // Attributes returns a copy of attributes from the resource in a sorted order.
 // To avoid allocating a new slice, use an iterator.
 func (r *Resource) Attributes() []attribute.KeyValue {",How well does this render? Do we need to add marshaling instructions to the `attribute.KeyValue` type?,go,1,1,1
"@@ -35,3 +35,7 @@ func (s *stub) ChangedLines() (map[string][]int, error) {
 func (s *stub) Checkout(revision string) error {
         return fmt.Errorf(""Unknown SCM, can't checkout"")
 }
+
+func (s *stub) CurrentRevDate(format string) string {
+        return ""<unknown>""
+}",Don't strongly mind which but let's pick one of either `<unknown>` or `UNKNOWN` (as in the git impl when it can't be determined),go,1,1,1
"@@ -23,6 +23,8 @@ import (
 // NOTE: json tags are required.  Any new fields you add must have json tags for the fields to be serialized.
 
 // +kubebuilder:object:root=true
+// +kubebuilder:printcolumn:name=""action"",type=string,JSONPath=`.spec.action`
+// +kubebuilder:printcolumn:name=""duration"",type=string,JSONPath=`.spec.duration`
 // +kubebuilder:subresource:status
 // +chaos-mesh:base
 // +chaos-mesh:webhook:enableUpdate","ditto, We do not need add this feature for PodXXXChaos",go,0,1,1
"@@ -74,8 +74,14 @@ type cpuUsage struct {
 	User   uint64   `json:""user""`
 }
 
+type cfs struct {
+	Period uint64 `json:""period,omitempty""`
+	Quota  int64  `json:""quota,omitempty""`
+}
+
 type cpu struct {
 	Usage      cpuUsage   `json:""usage,omitempty""`
+	CFS        cfs        `json:""cfs,omitempty""`
 	Throttling throttling `json:""throttling,omitempty""`
 }
 ","Do we want to make that stats output and this the same? You have `Scheduling` field, `cfs` tag, and `CpuCfs`, `cpu_cfs` in the two different places. I think we should pick one and stick with it",go,1,1,1
"@@ -374,6 +374,13 @@ COMMIT;
 		COMMIT;
 		`,
 		// v11 database entry, in which index was added to federated_registration_entries registered_entry_id field
+		`
+		BEGIN TRANSACTION;
+		CREATE TABLE IF NOT EXISTS ""attested_node_entries"" (""id"" integer primary key autoincrement,""created_at"" datetime,""updated_at"" datetime,""spiffe_id"" varchar(255),""data_type"" varchar(255),""serial_number"" varchar(255),""expires_at"" datetime );
+		INSERT INTO attested_node_entries VALUES(1,'2018-12-19 14:26:58.227869-07:00','2018-12-19 14:26:58.227869-07:00','spiffe://example.org/host','test','111','2018-12-19 15:26:58-07:00');
+		COMMIT;
+		`,
+		// v12 database entry, in which the table 'attested_node_entries' gained two columns: 'prepared_serial_number' and 'prepared_expires_at'
 	}
 )
 ",This should be a copy of the database before it receives the migration. The migration test should ensure that the migration test has taken place.,go,1,1,1
"@@ -69,6 +69,7 @@ const ECPrM uint64 = 100
 // TODO: If the following PR is merged - and the network doesn't define a
 // largest sector size - this constant will need to be reconsidered.
 // https://github.com/filecoin-project/specs/pull/318
+// NOTE(anorth): This height is excessive, but safe, with the Rational PoSt construction.
 const AncestorRoundsNeeded = miner.LargestSectorSizeProvingPeriodBlocks + miner.PoStChallengeWindowBlocks
 
 // A Processor processes all the messages in a block or tip set.",yup should be `miner.PoStChallengeWindowBlocks`,go,1,0,0
"@@ -75,6 +75,7 @@ func UnsafeKindToResource(k string) string {
 	}
 	unusualKindToResource := map[string]string{
 		""Endpoints"": ""endpoints"",
+		""Gateway"":   ""gateways"",
 	}
 	if v, isUnusual := unusualKindToResource[k]; isUnusual {
 		return v","Where's the type `Gateway` from? If it's a type of crd, I think we can't list all types here.",go,1,1,1
"@@ -14,4 +14,5 @@ type Address = swarm.Address
 // Interface can resolve an URL into an associated Ethereum address.
 type Interface interface {
 	Resolve(url string) (Address, error)
+	Close()
 }",Use io.Closer even the error is always nil by current implementations.,go,1,1,1
"@@ -72,6 +72,18 @@ func (d *Dispatcher) Introspect() introspection.DispatcherStatus {
 			status.OutboundKey = outboundKey
 			outbounds = append(outbounds, status)
 		}
+		if o.Stream != nil {
+			var status introspection.OutboundStatus
+			if o, ok := o.Stream.(introspection.IntrospectableOutbound); ok {
+				status = o.Introspect()
+			} else {
+				status.Transport = ""Introspection not supported""
+			}
+			status.RPCType = ""stream""
+			status.Service = o.ServiceName
+			status.OutboundKey = outboundKey
+			outbounds = append(outbounds, status)
+		}
 	}
 	procedures := introspection.IntrospectProcedures(d.table.Procedures())
 	return introspection.DispatcherStatus{",gonna remove all introspection to add later if need be.,go,0,0,1
"@@ -2937,7 +2937,8 @@ func (dr *DirAccResolver) Start(s *Server) error {
 		}
 	}
 	const accountPackRequest = ""$SYS.ACCOUNT.CLAIMS.PACK""
-	const accountLookupRequest = ""$SYS.ACCOUNT.*.CLAIMS.LOOKUP""
+	const accountLookupRequest = ""$SYS.REQ.ACCOUNT.*.CLAIMS.LOOKUP""
+	const accountLookupTokens = 6
 	packRespIb := s.newRespInbox()
 	// subscribe to account jwt update requests
 	if _, err := s.sysSubscribe(fmt.Sprintf(accUpdateEventSubj, ""*""), func(_ *subscription, _ *client, subj, resp string, msg []byte) {","Originally this was used only in this function, but now I wonder if we should move then to events.go (where you have defined number of tokens and index of account). Also, we could make it a subject with the `%s` token, like `const accountLookupRequest = ""$SYS.REQ.ACCOUNT.%s.CLAIMS.LOOKUP""`. Here, to subscribe you would sprintf with this constant and pass ""*"" for the ""%s"".",go,1,1,1
"@@ -37,8 +37,8 @@ type bootableDiskProcessor struct {
 	OS              string
 }
 
-func (b bootableDiskProcessor) process(ctx context.Context) (err error) {
-	err = b.workflow.RunWithModifiers(ctx, b.preValidateFunc(), b.postValidateFunc())
+func (b *bootableDiskProcessor) process(ctx context.Context) (err error) {
+	err = b.workflow.RunWithModifiers(context.Background(), b.preValidateFunc(), b.postValidateFunc())
 	if err != nil {
 		daisy_utils.PostProcessDErrorForNetworkFlag(""image import"", err, b.network, b.workflow)
 		err = customizeErrorToDetectionResults(b.OS,",what's the motivation to make the receiver a pointer? Usually I reserve that for modifications to the receiver.,go,1,1,1
"@@ -767,15 +767,7 @@ func TestStatelessExportKind(t *testing.T) {
 
 // What works single-threaded should work multi-threaded
 func runMetricExportTests(t *testing.T, opts []ExporterOption, rs []record, expected []metricpb.ResourceMetrics) {
-	t.Run(""1 goroutine"", func(t *testing.T) {
-		runMetricExportTest(t, NewUnstartedExporter(append(opts[:len(opts):len(opts)], WorkerCount(1))...), rs, expected)
-	})
-	t.Run(""20 goroutines"", func(t *testing.T) {
-		runMetricExportTest(t, NewUnstartedExporter(append(opts[:len(opts):len(opts)], WorkerCount(20))...), rs, expected)
-	})
-}
-
-func runMetricExportTest(t *testing.T, exp *Exporter, rs []record, expected []metricpb.ResourceMetrics) {
+	exp := NewUnstartedExporter(opts...)
 	msc := &metricsServiceClientStub{}
 	exp.metricExporter = msc
 	exp.started = true",This outside function is likely not needed anymore.,go,1,0,1
"@@ -142,6 +142,17 @@ ORDER BY task_id LIMIT $5`
 	deleteVisibilityTaskQuery      = `DELETE FROM visibility_tasks WHERE shard_id = $1 AND task_id = $2`
 	rangeDeleteVisibilityTaskQuery = `DELETE FROM visibility_tasks WHERE shard_id = $1 AND task_id > $2 AND task_id <= $3`
 
+	createTieredStorageTasksQuery = `INSERT INTO tiered_storage_tasks(shard_id, task_id, data, data_encoding) 
+ VALUES(:shard_id, :task_id, :data, :data_encoding)`
+
+	getTieredStorageTaskQuery = `SELECT task_id, data, data_encoding 
+ FROM tiered_storage_tasks WHERE shard_id = $1 AND task_id = $2`
+	getTieredStorageTasksQuery = `SELECT task_id, data, data_encoding 
+ FROM tiered_storage_tasks WHERE shard_id = $1 AND task_id > $2 AND task_id <= $3 ORDER BY shard_id, task_id`
+
+	deleteTieredStorageTaskQuery      = `DELETE FROM tiered_storage_tasks WHERE shard_id = $1 AND task_id = $2`
+	rangeDeleteTieredStorageTaskQuery = `DELETE FROM tiered_storage_tasks WHERE shard_id = $1 AND task_id > $2 AND task_id <= $3`
+
 	bufferedEventsColumns     = `shard_id, namespace_id, workflow_id, run_id, data, data_encoding`
 	createBufferedEventsQuery = `INSERT INTO buffered_events(` + bufferedEventsColumns + `)
 VALUES (:shard_id, :namespace_id, :workflow_id, :run_id, :data, :data_encoding)`","`ORDER BY shard_id, task_id` -> `ORDER BY task_id` plz also change line 93 & 140",go,1,1,1
"@@ -397,6 +397,16 @@ func dealsExpensesPerHour(addr common.Address, deals []*sonm.DWHDeal) (*sonm.Big
 	return sonm.NewBigInt(inAsks), sonm.NewBigInt(inBids)
 }
 
+func dealType(deal *sonm.Deal, addr common.Address) string {
+	if deal.GetSupplierID().Unwrap() == addr || deal.GetMasterID().Unwrap() == addr {
+		return ""SELL""
+	}
+	if deal.GetConsumerID().Unwrap() == addr {
+		return ""BUY""
+	}
+	return """"
+}
+
 func printDealsList(cmd *cobra.Command, addr common.Address, deals []*sonm.DWHDeal) {
 	asks, bids := dealsExpensesPerHour(addr, deals)
 ",What if BOTH conditions are true?,go,1,0,1
"@@ -59,11 +59,10 @@ func (b3 B3) Inject(ctx context.Context, supplier propagation.HTTPSupplier) {
 	if b3.SingleHeader {
 		sampled := sc.TraceFlags & core.TraceFlagsSampled
 		supplier.Set(B3SingleHeader,
-			fmt.Sprintf(""%s-%.16x-%.1d"", sc.TraceIDString(), sc.SpanID, sampled))
+			fmt.Sprintf(""%s-%s-%.1d"", sc.TraceIDString(), sc.SpanID, sampled))
 	} else {
 		supplier.Set(B3TraceIDHeader, sc.TraceIDString())
-		supplier.Set(B3SpanIDHeader,
-			fmt.Sprintf(""%.16x"", sc.SpanID))
+		supplier.Set(B3SpanIDHeader, sc.SpanID.String())
 
 		var sampled string
 		if sc.IsSampled() {",Is TraceIDString now duplicative?,go,1,0,1
"@@ -155,8 +155,7 @@ func add(mgr manager.Manager, r reconcile.Reconciler) error {
 
         // Monitor changes to DaemonSets:
         err = c.Watch(&source.Kind{Type: &appsv1.DaemonSet{}}, &handler.EnqueueRequestForOwner{
-                IsController: true,
-                OwnerType:    &hivev1.HiveConfig{},
+                OwnerType: &hivev1.HiveConfig{},
         })
         if err != nil {
                 return err",These IsController fields were incorrect I take it?,go,1,1,1
"@@ -1,4 +1,4 @@
-// Copyright (c) 2016-2017 Tigera, Inc. All rights reserved.
+// Copyright (c) 2016-2018 Tigera, Inc. All rights reserved.
 //
 // Licensed under the Apache License, Version 2.0 (the ""License"");
 // you may not use this file except in compliance with the License.",What criteria do we use to bump the copyright years? An update to the module?,go,1,1,1
"@@ -952,7 +952,14 @@ func (s *Server) jsStreamInfoRequest(sub *subscription, c *client, subject, repl
 		s.sendAPIResponse(c, subject, reply, string(msg), s.jsonResponse(&resp))
 		return
 	}
-	resp.StreamInfo = &StreamInfo{Created: mset.Created(), State: mset.State(), Config: mset.Config()}
+	config := mset.Config()
+	// MQTT streams are created without subject, but ""nats"" tooling would then
+	// fail to display them since it uses validation and expect the config's
+	// Subjects to not be empty.
+	if strings.HasPrefix(name, mqttStreamNamePrefix) && len(config.Subjects) == 0 {
+		config.Subjects = []string{"">""}
+	}
+	resp.StreamInfo = &StreamInfo{Created: mset.Created(), State: mset.State(), Config: config}
 	s.sendAPIResponse(c, subject, reply, string(msg), s.jsonResponse(resp))
 }
 ","technically the nats utility is wrong, since the server accepts it and it then defaults to stream name. I could allow it but at the time decided it would be better to be explicit",go,1,1,1
"@@ -61,13 +61,13 @@ var once sync.Once
 var CloudhubHandler *MessageHandle
 
 // InitHandler create a handler for websocket and quic servers
-func InitHandler(config *hubconfig.Configure, eventq *channelq.ChannelMessageQueue) {
+func InitHandler(eventq *channelq.ChannelMessageQueue) {
 	once.Do(func() {
 		CloudhubHandler = &MessageHandle{
-			KeepaliveInterval: config.KeepaliveInterval,
-			WriteTimeout:      config.WriteTimeout,
+			KeepaliveInterval: int(hubconfig.Get().KeepaliveInterval),
+			WriteTimeout:      int(hubconfig.Get().WriteTimeout),
 			MessageQueue:      eventq,
-			NodeLimit:         config.NodeLimit,
+			NodeLimit:         int(hubconfig.Get().NodeLimit),
 		}
 
 		CloudhubHandler.KeepaliveChannel = make(map[string]chan struct{})",Why need the type conversion here?,go,1,0,1
"@@ -85,6 +85,7 @@ var (
 		PetersburgBlock:     big.NewInt(7_280_000),
 		IstanbulBlock:       big.NewInt(9_069_000),
 		MuirGlacierBlock:    big.NewInt(9_200_000),
+		RamanujanBlock:      big.NewInt(0),
 		BerlinBlock:         big.NewInt(12_244_000),
 		LondonBlock:         big.NewInt(12_965_000),
 		ArrowGlacierBlock:   big.NewInt(13_773_000),",This should probably left as `nil` and not zero (which would mean the this fork is activated straight away),go,1,1,1
"@@ -587,10 +587,6 @@ func (c *Checker) checkTree(id restic.ID, tree *restic.Tree) (errs []error) {
 	for _, node := range tree.Nodes {
 		switch node.Type {
 		case ""file"":
-			if node.Content == nil {
-				errs = append(errs, Error{TreeID: id, Err: errors.Errorf(""file %q has nil blob list"", node.Name)})
-			}
-
 			for b, blobID := range node.Content {
 				if blobID.IsNull() {
 					errs = append(errs, Error{TreeID: id, Err: errors.Errorf(""file %q blob %d has null ID"", node.Name, b)})","This check was introduced to recognize an error condition where the archiver won't properly save a list of blobs, but rather leave the `.Content` set to `nil`. I would have left the check, even if it seems redundant.",go,1,1,1
"@@ -72,7 +72,7 @@ func deploy(ctx context.Context, pctx *processContext, biome, dockerImage string
 
 	// Run ""biome apply"".
 	if apply {
-		if err := biomeApply(ctx, pctx, biome, true); err != nil {
+		if err := biomeApply(ctx, pctx, biome, nil); err != nil {
 			return err
 		}
 	}","Note that this changes the value for `Input` from `true` to `false` -- this means that if you run `gocdk deploy` and Terraform has questions for you, it will fail; I think that's OK but let me know what you think. Our normal workflow in the tool doesn't use Terraform variables, so it's unlikely to happen (the user would have to manually add a variable). We could also turn this into a flag.",go,1,1,1
"@@ -0,0 +1,11 @@
+package common
+
+// DefaultRetrySettings indicates what the ""default"" retry settings
+// are if it is not specified on an Activity or for any unset fields
+// if a policy is explicitly set on a workflow
+type DefaultRetrySettings struct {
+	InitialIntervalInSeconds   int32
+	MaximumIntervalCoefficient float64
+	BackoffCoefficient         float64
+	MaximumAttempts            int32
+}",Why is it called `MaximumIntervalCoefficient`? I think we should just call it `MaximumInterval` and use Duration as type.,go,1,1,1
"@@ -48,6 +48,7 @@ func MakeTopic(args *TopicArgs) *pubsubv1alpha1.Topic {
 		Spec: pubsubv1alpha1.TopicSpec{
 			IdentitySpec: duckv1alpha1.IdentitySpec{
 				GoogleServiceAccount: args.Spec.IdentitySpec.GoogleServiceAccount,
+				ServiceAccountName:   args.Spec.IdentitySpec.ServiceAccountName,
 			},
 			Secret:            args.Spec.Secret,
 			Project:           args.Spec.Project,",Same change in `pkg/reconciler/intevents/resources/topic.go`.,go,1,1,1
"@@ -7,12 +7,17 @@ import (
 
 	""github.com/ethereum/go-ethereum/crypto""
 	""github.com/sonm-io/core/blockchain""
+	""github.com/sonm-io/core/blockchain/market""
 	""github.com/sonm-io/core/proto""
 	""github.com/sonm-io/core/util""
 )
 
+var (
+	HexKey = ""a5dd45e0810ca83e21f1063e6bf055bd13544398f280701cbfda1346bcf3ae64""
+)
+
 func main() {
-	prv, err := crypto.GenerateKey()
+	prv, err := crypto.HexToECDSA(HexKey)
 	if err != nil {
 		log.Fatalln(err)
 		return",why not use const? why is this variable exportable?,go,1,1,1
"@@ -3,6 +3,7 @@ package execute
 import (
 	""errors""
 	""fmt""
+	""github.com/google/go-cmp/cmp""
 	""sort""
 	""sync/atomic""
 ","nit, can you move this import down with the non stdlib imports.",go,1,1,1
