patch,msg,lang,relevance,informativeness,expression
"@@ -16,6 +16,8 @@ MAX_HEAP_SIZE = ""256m""
 # todo: will be replaced with plugin mechanism
 PROCESS_THREAD = None
 
+default_region = ""us-east-1""
+
 
 def get_command(backend_port):
     cmd = (",Let's better remove this and use `stepfunctions_listener.default_region` in line 30 below.. (We can fix this in a follow-up PR..),py,0,1,1
"@@ -76,7 +76,7 @@ public class TestEdgeDriver extends RemoteWebDriver implements WebStorage, Locat
                 .findFirst().orElseThrow(WebDriverException::new);
 
         service = (EdgeDriverService) builder.withVerbose(true).withLogFile(logFile.toFile()).build();
-        LOG.info(""edgedriver will log to "" + logFile);
+        LOG.fine(""edgedriver will log to "" + logFile);
         service.start();
         Runtime.getRuntime().addShutdownHook(new Thread(() -> service.stop()));
       }",This is deliberately at this level.,py,1,0,1
"@@ -853,7 +853,11 @@ class UIA(Window):
 		# Windows 8.x toast, although a form of tool tip, is covered separately.
 		elif UIAControlType==UIAHandler.UIA_ToolTipControlTypeId:
 			clsList.append(ToolTip)
-		elif self.UIAElement.cachedFrameworkID in (""InternetExplorer"",""MicrosoftEdge""):
+		elif(
+			self.UIAElement.cachedFrameworkID in (""InternetExplorer"", ""MicrosoftEdge"")
+			# But not for Internet Explorer
+			and not self.appModule.appName == 'iexplore'
+		):
 			from . import edge
 			if UIAClassName in (""Internet Explorer_Server"",""WebView"") and self.role==controlTypes.ROLE_PANE:
 				clsList.append(edge.EdgeHTMLRootContainer)","I'm pretty confident that Internet Explorer can be removed here, as that would only be true for the mshtml implementation, not edgeHTML. And, we would want this fix for any mshtml embedding, not just the Internet Explorer application.",py,1,1,1
"@@ -162,9 +162,9 @@ class FCOSHead(nn.Module):
         pos_bbox_preds = flatten_bbox_preds[pos_inds]
         pos_bbox_targets = flatten_bbox_targets[pos_inds]
         pos_centerness = flatten_centerness[pos_inds]
-        pos_centerness_targets = self.centerness_target(pos_bbox_targets)
 
         if num_pos > 0:
+            pos_centerness_targets = self.centerness_target(pos_bbox_targets)
             pos_points = flatten_points[pos_inds]
             pos_decoded_bbox_preds = distance2bbox(pos_points, pos_bbox_preds)
             pos_decoded_target_preds = distance2bbox(pos_points,",We can also move `pos_bbox_targets = flatten_bbox_targets[pos_inds]` to here.,py,1,1,1
"@@ -717,7 +717,8 @@ class UserResource(object):
 
         :raises: :class:`pyramid.httpexceptions.HTTPBadRequest`
         """"""
-        if not self.model.id_generator.match(six.text_type(record_id)):
+        is_string = isinstance(record_id, six.text_type)
+        if not is_string or not self.model.id_generator.match(record_id):
             error_details = {
                 'location': 'path',
                 'description': ""Invalid record id""",I think the right fix would be to convert the id as a string rather than raising an error.,py,1,1,1
"@@ -424,6 +424,17 @@ public class NodeTest {
     return baseDir;
   }
 
+  //Test that the draining command sets Host status to DRAINING
+  @Test
+  public void drainingNodeStatusDraining() {
+
+  }
+
+  //Test that a draining node doesn't accept new sessions by any means
+  //Test that a draining node continues to run its sessions and accept new WebDriver commands
+  //Test that a node will shut down once all sessions are finished
+  //Test that RemoteNode will post the correct command oto the LocalNode
+
   private CreateSessionRequest createSessionRequest(Capabilities caps) {
     return new CreateSessionRequest(
             ImmutableSet.copyOf(Dialect.values()),",Is this only to set the node to draining?   I think we can do that inside `Before` or something?,py,1,1,1
"@@ -400,7 +400,7 @@ class HadoopJobRunner(JobRunner):
 
     def __init__(self, streaming_jar, modules=None, streaming_args=None,
                  libjars=None, libjars_in_hdfs=None, jobconfs=None,
-                 input_format=None, output_format=None,
+                 archives=None, input_format=None, output_format=None,
                  end_job_with_atomic_move_dir=True):
         def get(x, default):
             return x is not None and x or default",Why not add as last argument?,py,1,0,1
"@@ -138,6 +138,8 @@ class Register(abc.ABCMeta):
         return global_params.iteritems()
 
 
+_event_callbacks = {}
+
 class Task(object):
     __metaclass__ = Register
 ",I think this should go into the Task class.,py,1,0,1
"@@ -345,7 +345,7 @@ class GFLHead(AnchorHead):
          bbox_weights_list, num_total_pos, num_total_neg) = cls_reg_targets
 
         num_total_samples = reduce_mean(
-            torch.tensor(num_total_pos).cuda()).item()
+            torch.tensor(num_total_pos).float().cuda()).item()
         num_total_samples = max(num_total_samples, 1.0)
 
         losses_cls, losses_bbox, losses_dfl,\","`torch.tensor(num_total_pos, dtype=torch.float, device=device)`",py,1,0,0
"@@ -11,6 +11,8 @@ from .transforms import (ImageTransform, BboxTransform, MaskTransform,
 from .utils import to_tensor, random_scale
 from .extra_aug import ExtraAugmentation
 
+from imagecorruptions import corrupt
+
 
 @DATASETS.register_module
 class CustomDataset(Dataset):",Third-party imports may be moved before relative imports.,py,1,1,1
"@@ -926,9 +926,12 @@ a metaclass class method."",
                     continue
                 if isinstance(attribute.expr, nodes.Name) and attribute.expr.name in (
                     ""self"",
+                    ""cls"",
                     node.name,
                 ):
-                    # self.__attrname / node_name.__attrname
+                    # self.__attrname
+                    # cls.__attrname
+                    # node_name.__attrname
                     break
                 if isinstance(attribute.expr, nodes.Call):
                     # type(self).__attrname","I think we already fixed something really similar in another MR, we have a duplication between this and ``child.expr.name in (""self"", ""cls"", node.name)`` line 969/972.",py,1,1,1
"@@ -125,6 +125,18 @@ class Index(IndexOpsMixin):
         """""" Returns the data type as defined by Spark, as a Spark DataType object.""""""
         return self.to_series().spark_type
 
+    @property
+    def has_duplicates(self) -> bool:
+        """"""
+        If index has duplicates, return True, otherwise False.
+        """"""
+        idx_column = self._kdf._sdf.select(self._scol)
+        deduplicate_idx_column = idx_column.drop_duplicates()
+
+        if idx_column.count() == deduplicate_idx_column.count():
+            return False
+        return True
+
     @property
     def name(self) -> Union[str, Tuple[str, ...]]:
         """"""Return name of the Index.""""""",This runs Spark jobs twice. Can we use `F.count` and `F.countDistinct` instead?,py,1,1,1
"@@ -37,6 +37,15 @@ class MonitorMixinBase(object):
 
 
   def __init__(self, *args, **kwargs):
+    """"""
+    Note: If you set the kwarg ""__name__"", then pretty-printing of traces and
+          metrics will include the name you specify as a tag before every title.
+    """"""
+    self.name = None
+    if ""__name__"" in kwargs:
+      self.name = kwargs[""__name__""]
+      del kwargs[""__name__""]
+
     super(MonitorMixinBase, self).__init__(*args, **kwargs)
 
     # Mapping from key (string) => trace (Trace)",It would be better if this kwarg had some unique prefix rather than following this pattern.,py,1,1,1
"@@ -76,7 +76,7 @@ public class ProtocolHandshake {
 
         if (result.isPresent()) {
           Result toReturn = result.get();
-          LOG.info(String.format(""Detected dialect: %s"", toReturn.dialect));
+          LOG.finest(String.format(""Detected dialect: %s"", toReturn.dialect));
           return toReturn;
         }
       }",This is an incorrect change. The dialect spoken is an important part of the handshake and should be communicated to users.,py,1,1,1
"@@ -181,6 +181,7 @@ def do_register_localstack_plugins():
             listener=stepfunctions_listener.UPDATE_STEPFUNCTIONS))
 
     except Exception as e:
+        print('exception', e)
         if not os.environ.get(ENV_SCRIPT_STARTING_DOCKER):
             print('Unable to register plugins: %s' % e)
             sys.stdout.flush()",Let's remove this `print` please.,py,1,0,1
"@@ -106,9 +106,12 @@ def get_listens(user_name):
     if time_range < 1 or time_range > MAX_TIME_RANGE:
         log_raise_400(""time_range must be between 1 and %d."" % MAX_TIME_RANGE)
 
-    # if no max given, use now()
     if max_ts and min_ts:
-        log_raise_400(""You may only specify max_ts or min_ts, not both."")
+        if max_ts < min_ts:
+            log_raise_400(""max_ts should be greater than min_ts"")
+        
+        if (max_ts - min_ts) > MAX_TIME_RANGE * 432000:
+            log_raise_400(""time_range specified by min_ts and max_ts should be less than %d."" % MAX_TIME_RANGE)
 
     db_conn = webserver.create_timescale(current_app)
     (min_ts_per_user, max_ts_per_user) = db_conn.get_timestamps_for_user(user_name)","what does this number mean? Is it number of seconds in a day? If so, it'd be good to add a constant at the beginning of the file with a name that describes its purpose.",py,1,1,1
"@@ -58,8 +58,9 @@ class DeltaXYWHBBoxCoder(BaseBBoxCoder):
         """"""Apply transformation `pred_bboxes` to `boxes`.
 
         Args:
-            boxes (torch.Tensor): Basic boxes.
-            pred_bboxes (torch.Tensor): Encoded boxes with shape
+            bboxes (torch.Tensor): Basic boxes. Shape (B, N, 4) or (N, 4)
+            pred_bboxes (torch.Tensor): Encoded boxes with
+               shape (B, N, 4) or (N, 4)
             max_shape (tuple[int], optional): Maximum shape of boxes.
                 Defaults to None.
             wh_ratio_clip (float, optional): The allowed ratio between",max_shape may be tuple[tuple],py,1,0,1
"@@ -443,6 +443,8 @@ class ImportsChecker(BaseChecker):
         for name, _ in node.names:
             if name != '*':
                 self._add_imported_module(node, '%s.%s' % (imported_module.name, name))
+            else:
+                self._add_imported_module(node, imported_module.name)
 
     @check_messages(*(MSGS.keys()))
     def leave_module(self, node):","This makes sense, don't know why it was ignored previously",py,1,1,1
"@@ -43,7 +43,7 @@ class BoundZmqEventBus implements EventBus {
     Addresses xpubAddr = deriveAddresses(address, publishConnection);
     Addresses xsubAddr = deriveAddresses(address, subscribeConnection);
 
-    LOG.info(String.format(""XPUB binding to %s, XSUB binding to %s"", xpubAddr, xsubAddr));
+    LOG.finest(String.format(""XPUB binding to %s, XSUB binding to %s"", xpubAddr, xsubAddr));
 
     xpub = context.createSocket(SocketType.XPUB);
     xpub.setImmediate(true);",This change is unhelpful: it precludes users from knowing which ports are being used for what purpose within the system.,py,1,1,1
"@@ -177,6 +177,15 @@ class PyRegion(object):
     name: the name of the output
     """"""
 
+  def getAlgorithm(self):
+    """"""
+    Returns the underlying algorithm that is performing the computation.
+    This method should be overridden by the region subclass.
+
+    Returns None if there is no underlying algorithm for the region.
+    """"""
+    return None
+
   def getParameter(self, name, index):
     """"""Default implementation that return an attribute with the requested name
 ","I don't think this makes sense to add. The return value for a region of unknown type is an unknown object. It would only make sense if we required all regions to have an ""algorithm"" object that subclasses the some common base class.",py,1,1,1
"@@ -133,10 +133,13 @@ def get_port_from_custom_rules(method, path, data, headers):
     if re.match(r'^/queue/[a-zA-Z0-9_-]+$', path):
         return config.PORT_SQS
 
+    if path == '/' and to_bytes('QueueName=') in data_bytes:
+        return config.PORT_SQS
+
     # TODO: move S3 public URLs to a separate port/endpoint, OR check ACLs here first
     stripped = path.strip('/')
     data_bytes = to_bytes(data or '')
-    if method == 'GET' and '/' in stripped:
+    if method in ['GET', 'HEAD'] and '/' in stripped:
         # assume that this is an S3 GET request with URL path `/<bucket>/<key ...>`
         return config.PORT_S3
 ",Move this above 136 to fix the linting error,py,1,1,1
"@@ -34,7 +34,7 @@ module Beaker
       install_update_server = answer_for(@options, :q_install_update_server, 'y')
 
       the_answers.map do |key, value|
-        the_answers[key][:q_update_server_host] = update_server_host
+        the_answers[key][:q_update_server_host] = update_server_host if the_answers[key]
       end
       the_answers[master.name][:q_install_update_server] = install_update_server
 ",In what case is this answer empty?,rb,1,1,1
"@@ -173,7 +173,7 @@ public class DefaultConditionRunner implements ConditionRunner {
     }
 
     protected void log(String message) {
-      logger.info(new Date() + "" - "" + message);
+      logger.finest(new Date() + "" - "" + message);
     }
 
   }",This method is designed to allow the condition runner to tell users something interesting. The current `INFO` log level is correct.,rb,1,1,1
"@@ -116,7 +116,14 @@ The `puppetfile` section of the configuration file configures how to retrieve mo
 
 ## Transport configuration options
 
-Transport configuration options can be set in both the configuration file and inventory file.
+Transport configuration options can be set in the inventory file. Options at
+the inventory's top level will apply to all targets.
+
+### The transport option
+
+<% @transport_option[:options].each do |option, desc| -%>
+| `<%= option %>` | <%= desc %> | <%= @transport_option[:defaults][option].to_s %> |
+<% end %>
 
 <% @transports[:options].each do |transport, options| %>
 ### <%= transport %>","Definitely work for another ticket, but I think we need to look at creating separate ref pages for each config/inventory file. This is quickly getting confusing.  ",rb,1,1,1
"@@ -34,7 +34,7 @@ module Selenium
           driver.manage.timeouts.implicit_wait = 6
 
           driver.find_element(id: 'adder').click
-          driver.find_element(id: 'box0')
+          expect { driver.find_element(id: 'box0') }.not_to raise_error(WebDriver::Error::NoSuchElementError)
         end
 
         it 'should still fail to find an element with implicit waits enabled' do",This should just be `.not_to raise_error` otherwise it potentially hides errors,rb,1,1,1
"@@ -35,9 +35,9 @@ module Blacklight
         fields = Array.wrap(view_config.html_title_field)
         f = fields.detect { |field| document.has? field }
         f ||= 'id'
-        field_values(field_config(f))
+        field_values(field_config(f), no_html: true)
       else
-        heading
+        heading(no_html: true)
       end
     end
 ",This bothers me a little bit because it isn't actually used in blacklight.. It almost makes me wonder if we're appropriately using `field_values` here at all. I'd like to put a little more thought into it before we ship this.,rb,1,1,1
"@@ -186,13 +186,11 @@ module Paginable
     @args.except(*PAGINATION_QUERY_PARAMS).to_param
   end
 
-  # TODO: We would be better served here passing these arguments as a Ruby double splat
-  # rubocop:disable Lint/UnusedMethodArgument
   def stringify_query_params(page: 1, search: @args[:search],
                              sort_field: @args[:sort_field],
                              sort_direction: nil)
 
-    query_string = {}
+    query_string = { page: page }
     query_string[""search""] = search if search.present?
     if sort_field.present?
       query_string[""sort_field""] = sort_field",this was a separate issue that I stumbled across while testing,rb,0,0,1
"@@ -25,6 +25,9 @@ public interface Span extends AutoCloseable, TraceContext {
   Span setAttribute(String key, Number value);
   Span setAttribute(String key, String value);
 
+  Span addEvent(String name);
+  Span addEvent(String name, long timestamp);
+
   Span setStatus(Status status);
 
   @Override",We don't need this additional method.,rb,1,1,0
"@@ -14,11 +14,9 @@ class HomeController < ApplicationController
   def index
     if user_signed_in?
       name = current_user.name(false)
-      # TODO: Investigate if this is even relevant anymore.
-      # The name var will never be blank here because the logic in
-      # User says to return the email if the firstname and surname are empty
-      # regardless of the flag passed in
-      if name.blank?
+      # The RolesController defaults the firstname and surname (both required fields)
+      # to 'FirstName' and 'Surname' when a plan is shared with an unknown user
+      if name == ""First Name Surname""
         redirect_to edit_user_registration_path
       else
         redirect_to plans_url",Came across this recently in DMPTool and decided to just fix here,rb,0,0,1
"@@ -67,11 +67,11 @@ public abstract class AbstractWebDriverEventListener implements WebDriverEventLi
     // Do nothing.
   }
 
-  public void beforeChangeValueOf(WebElement element, WebDriver driver) {
+  public void beforeChangeValueOf(WebElement element, WebDriver driver, CharSequence[] value) {
     // Do nothing.
   }
 
-  public void afterChangeValueOf(WebElement element, WebDriver driver) {
+  public void afterChangeValueOf(WebElement element, WebDriver driver, CharSequence[] value) {
     // Do nothing.
   }
 ","change 'value' to keysToSend, here and in other references in this commit. 'value' implies the user is getting the value of the element, rather than just the keys we're sending to it.",rb,1,1,1
"@@ -0,0 +1,16 @@
+module VanityHelpers
+  def vanity_signup_count
+    tracked_events_for(Vanity.playground.metric(:signups))
+  end
+
+  def tracked_events_for(metric)
+    events_from_today =
+      Vanity::Metric.data(metric, Date.today, Date.today).first
+    count_of_todays_events = events_from_today.second
+  end
+
+  def stub_ab_test_result(experiment, choice)
+    Vanity.playground.experiment(experiment).identify {}
+    Vanity.playground.experiment(experiment).chooses(choice)
+  end
+end",Useless assignment to variable - `count_of_todays_events`.,rb,1,1,1
"@@ -7,4 +7,8 @@ RSpec.configure do |config|
   config.before(:suite) do
     # FactoryBot.lint
   end
+
+  config.append_after(:each) do
+    FactoryBot.rewind_sequences
+  end
 end","This ensures that all of our `sequence` calls in factories get reset to 1 between tests. I noticed that section numbers were generated sequentially, but would not match the customized version as the original template would be in the 60's and the customized template would always start at 1 as it's generated by our logic.",rb,1,1,1
"@@ -0,0 +1,9 @@
+class KissmetricsClientFactory
+  def self.client
+    if Rails.env.test?
+      FakeKissmetrics::HttpClient.new('fake-api-key')
+    else
+      Kissmetrics::HttpClient.new(KISSMETRICS_API_KEY)
+    end
+  end
+end",Do we really need the Factory in this class name?,rb,1,1,1
"@@ -20,6 +20,11 @@ class User < ActiveRecord::Base
   has_many :outgoing_delegations, class_name: 'ApprovalDelegate', foreign_key: 'assigner_id'
   has_many :outgoing_delegates, through: :outgoing_delegations, source: :assignee
 
+  has_many :incoming_delegations, class_name: 'ApprovalDelegate', foreign_key: 'assignee_id'
+  has_many :incoming_delegates, through: :incoming_delegations, source: :assigner
+
+  has_many :completed_steps, class_name: ""Step"", foreign_key: ""completer""
+
   def self.active
     where(active: true)
   end",surprised code climate isn't yelling about single quotes. Seems like that integration is a bit flaky these days...,rb,1,0,0
"@@ -11,6 +11,7 @@
 #
 # Indexes
 #
+#  fk_rails_fe95df7db0                (identifier_scheme_id)
 #  index_user_identifiers_on_user_id  (user_id)
 #
 # Foreign Keys",Is the UserIdentifier model sticking around for a release to migrate the objects over to the new Identifier model?,rb,1,1,1
"@@ -1,6 +1,18 @@
 require ""rails_helper""
 
+include ActionView::Helpers::DateHelper
+
 feature ""Subscriber views decks"" do
+  scenario ""and hasn't started a deck"" do
+    flashcard = create(:flashcard)
+
+    visit decks_path(as: create(:subscriber))
+
+    within("".decks-area"") do
+      expect(page).to have_content(never_attempted)
+    end
+  end
+
   scenario ""and starts a deck"" do
     flashcard = create(:flashcard)
 ",Useless assignment to variable - `flashcard`.,rb,1,1,1
"@@ -1,4 +1,6 @@
 $_rspec_core_load_started_at = Time.now
+require 'thread'
+
 require 'rbconfig'
 
 require ""rspec/support""","If possible, this needs delaying until someone actively uses the feature, reason being is we try **very** hard not to pollute a users code base with std library stuff, which this would.",rb,1,1,1
"@@ -0,0 +1,11 @@
+class AddReadEmailPermission < ActiveRecord::Migration
+  def up
+    add_column :oauth_tokens, :allow_read_email, :boolean, :null => false, :default => false
+    add_column :client_applications, :allow_read_email, :boolean, :null => false, :default => false
+  end
+
+  def down
+    remove_column :client_applications, :allow_read_email
+    remove_column :oauth_tokens, :allow_read_email
+  end
+end",If you make that `def change` then you won't need the `down` routine at all.,rb,1,1,1
"@@ -56,6 +56,8 @@ module Travis
           const = self.class.const_get(name.to_s.camelize)
           const.new(script, sh, data, config) if const && run_addon?(const)
         rescue NameError
+        rescue
+          raise Travis::Build::AddonConfigError.new(name)
         end
 
         def addon_config",Does this need to be a bare `rescue`? Would `rescue StandardError => e` with `e` _at least_ being logged be acceptable?,rb,1,1,1
"@@ -16,7 +16,7 @@ describe ClientSummarizer do
 
   describe ""Ncr::WorkOrder"" do
     it ""builds summary"" do
-      wo = create(:ncr_work_order, amount: 123)
+      create(:ncr_work_order, amount: 123)
       summarizer = ClientSummarizer.new(client_namespace: ""Ncr"")
       summary = summarizer.run
       expect(summary.total).to eq(123)",why throw away the variable assignment? and why in this PR?,rb,0,1,1
"@@ -2,6 +2,9 @@ class DashboardsController < ApplicationController
   before_action :authorize
 
   def show
-    @catalog = Catalog.new
+    @topics = TopicsWithResources.new(
+      topics: Topic.dashboard,
+      factory: TopicWithResourcesFactory.new(catalog: Catalog.new)
+    )
   end
 end",There's some duplication in dependency management here which I'd like to resolve in a subsequent pull request by introducing Payload.,rb,1,1,1
"@@ -77,6 +77,6 @@ feature 'An OAuth client authenticates', js: true do
 
   def verify_signed_in_user_details(json, checked_user)
     user = json['user']
-    user['email'].should eq checked_user.email
+    expect(user['email']).to eq checked_user.email
   end
 end",Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,rb,1,1,1
"@@ -1,2 +1,16 @@
 class PagesController < HighVoltage::PagesController
+  include HighVoltage::StaticPage
+
+  layout :layout_for_page
+
+  private
+
+  def layout_for_page
+    case params[:id]
+    when ""tapas-for-teams""
+      ""splash""
+    when ""tapas-for-one""
+      ""splash""
+    end
+  end
 end",Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,rb,1,1,1
"@@ -48,4 +48,8 @@ module ProposalDelegate
   def client
     self.class.client
   end
+
+  def slug_matches?(user)
+    user.client_slug == client
+  end
 end",should we write a little unit test for this so that if it changes we have a test failure?,rb,1,1,1
"@@ -374,6 +374,14 @@ module Asciidoctor
       result = []
       pgwide_attribute = (node.option? 'pgwide') ? ' pgwide=""1""' : nil
       result << %(<#{tag_name = node.title? ? 'table' : 'informaltable'}#{common_attributes node.id, node.role, node.reftext}#{pgwide_attribute} frame=""#{node.attr 'frame', 'all'}"" rowsep=""#{['none', 'cols'].include?(node.attr 'grid') ? 0 : 1}"" colsep=""#{['none', 'rows'].include?(node.attr 'grid') ? 0 : 1}"">)
+
+      if (node.option? 'breakable')
+        result << %(<?dbfo keep-together=""auto""?>)
+      end 
+      else if (node.option? 'unbreakable')
+        result << %(<?dbfo keep-together=""always""?>)
+      end 
+
       result << %(<title>#{node.title}</title>) if tag_name == 'table'
       if (width = (node.attr? 'width') ? (node.attr 'width') : nil)
         TABLE_PI_NAMES.each do |pi_name|",Could you remove this `end` and use `elseif` on the next line instead of `else if`? You can see similar examples elsewhere in this file.,rb,1,1,1
"@@ -83,7 +83,7 @@ describe Query::Proposal::Search, elasticsearch: true do
       user = create(:user, client_slug: ""test"")
 
       proposal1 = create(:proposal, id: 199, requester: user)
-      test_client_request1 = create(:test_client_request, proposal: proposal1)
+      create(:test_client_request, proposal: proposal1)
       proposal1.reindex
 
       test_client_request2 = create(:test_client_request, project_title: ""199 rolly chairs for 1600 Penn Ave"")",why throw away the return value?,rb,1,1,1
"@@ -258,6 +258,10 @@ module Travis
           # information.
           dump_log(""out"")
 
+          # If a fold (like dump log) is the last command it is not folded, so
+          # add a dummy command
+          sh.cmd 'TRUE', echo: false
+
           # Check revdeps, if requested.
           if @devtools_installed and config[:r_check_revdep]
             sh.echo ""Checking reverse dependencies""","I don't think this works. If you want a command that does nothing, you can try `true`, `;`, or `:`.",rb,1,1,1
"@@ -25,8 +25,14 @@ module Bolt
     # hierarchy, falling back to the default if we reach the root.
     def self.find_boltdir(dir)
       dir = Pathname.new(dir)
-      if (dir + BOLTDIR_NAME).directory?
-        new(dir + BOLTDIR_NAME, 'embedded')
+      # allows for any case of Boltdir, BoltDir, boltdir, etc
+      # note: we're sorting the directories here so that we consistently pick the
+      #       same Boltdir between runs, and we always choose the lexicographical ""less""
+      #       Boltdir name rather than whatever the first name we run into as returned by
+      #       the filesystem
+      boltdirs = dir.children.sort.select { |c| c.directory? && c.basename.to_s.casecmp?(BOLTDIR_NAME) }
+      if !boltdirs.empty?
+        new(boltdirs.first, 'embedded')
       elsif (dir + 'bolt.yaml').file? || (dir + 'bolt-project.yaml').file?
         new(dir, 'local')
       elsif dir.root?",We should issue a warning and say which one we're using if more than one is found.,rb,1,1,1
"@@ -98,7 +98,7 @@ class ProposalPolicy
 
   def pending_approval!
     check(self.pending_approver? || self.pending_delegate?,
-          ""A response has already been logged a response for this proposal"")
+          ""A response has already been logged for this proposal"")
   end
 
   def visible_proposals","would it be possible to do something like`""This proposal has already been approved by #{approver.email_address}""` ? are there situations other than an already approved proposal where someone would see this error msg?",rb,1,1,1
"@@ -91,6 +91,14 @@ module Bolt
       Logging.logger[:root].appenders.any?
     end
 
+    def self.stream
+      @stream
+    end
+
+    def self.stream=(stream)
+      @stream = stream
+    end
+
     # A helper to ensure the Logging library is always initialized with our
     # custom log levels before retrieving a Logger instance.
     def self.logger(name)","If `@stream` is set from `configure`, then we could probably just update this to be a single `stream?` method that can be called from the shell classes?",rb,1,1,1
"@@ -7,12 +7,14 @@ class Cart < ActiveRecord::Base
   has_many :approvals
   has_many :approval_users, through: :approvals, source: :user
   has_one :approval_group
+  has_many :user_roles, through: :approval_group
   has_one :api_token
   has_many :comments, as: :commentable
   has_many :properties, as: :hasproperties
 
   #TODO: after_save default status
   #TODO: validates_uniqueness_of :name
+  validates :flow, presence: true, inclusion: {in: ApprovalGroup::FLOWS}
 
 
   def update_approval_status","Consider adding a validation for flow on ApprovalGroup too. Looking ahead to building out the UI for adding an approval group, we would likely need to give the admins the ability to indicate it there.",rb,1,1,1
"@@ -8,7 +8,12 @@ module Blacklight
       # @param [Array<String>] options explicit spellcheck options to render
       def initialize(response:, options: nil)
         @response = response
-        @options = options || @response&.spelling&.words
+        @options = options
+        if @response&.spelling&.collation
+          @options = [@response.spelling.collation]
+        elsif @response&.spelling&.words
+          @options = response.spelling.words
+        end
       end
 
       def link_to_query(query)","There's a change in behavior here that I don't think is intentional: Prior to the PR, a passed options param will always provide the value of `@options`; here, either form of spelling suggestion will override it. Was this intentional?",rb,0,1,1
"@@ -23,7 +23,7 @@
       .imagery(iD.data.imagery)
       .taginfo(iD.services.taginfo())
       .embed(true)
-      .assetPath(""/iD/"") <%# Cant use asset_path('iD/') in production. %>
+      .assetPath(""iD/"")
       .assetMap(<%= assets(""iD"").to_json.html_safe %>)
       .locale(""<%= locale %>"", ""<%= asset_path(""iD/locales/#{locale}.json"") %>"")
       .preauth({",Do we know why this didn't work in production before and does now?,rb,1,0,1
"@@ -34,5 +34,6 @@
     <%= if_administrator(:li) do %>
       <%= link_to t('diary_entry.diary_entry.hide_link'), hide_diary_entry_path(:display_name => diary_entry.user.display_name, :id => diary_entry.id), :method => :post, :data => { :confirm => t('diary_entry.diary_entry.confirm') } %>
     <% end %>
+
   </ul>
 </div>",The whole change for this file is this empty line. Is it right?,rb,1,1,1
"@@ -14,7 +14,7 @@ HTTP_ERRORS = [Timeout::Error,
                Net::HTTPHeaderSyntaxError,
                Net::ProtocolError]
 
-SMTP_SERVER_ERRORS = [TimeoutError,
+SMTP_SERVER_ERRORS = [Timeout::Error,
                       IOError,
                       Net::SMTPUnknownError,
                       Net::SMTPServerBusy,",Freeze mutable objects assigned to constants.,rb,1,0,1
"@@ -0,0 +1,13 @@
+<!-- We participate in the US government's analytics program. See the data at analytics.usa.gov. -->
+<script id=""_fed_an_ua_tag"" src=""https://dap.digitalgov.gov/Universal-Federated-Analytics-Min.js""></script>
+<!-- 18F analytics -->
+<script>
+  (function(i,s,o,g,r,a,m){i['GoogleAnalyticsObject']=r;i[r]=i[r]||function(){
+  (i[r].q=i[r].q||[]).push(arguments)},i[r].l=1*new Date();a=s.createElement(o),
+  m=s.getElementsByTagName(o)[0];a.async=1;a.src=g;m.parentNode.insertBefore(a,m)
+  })(window,document,'script','https://www.google-analytics.com/analytics.js','ga');
+
+  ga('create', 'UA-48605964-27', 'auto');
+  ga('set', 'anonymizeIp', true);
+  ga('send', 'pageview');
+</script>","Probably a good idea to set this as an environmental variable/setting, if only to allow us swap it out in different environments.",rb,1,1,1
"@@ -0,0 +1,7 @@
+class CompareRepositoriesController < ApplicationController
+  before_action :tool_context, only: :index
+
+  def chart
+    render json: RepositoryComparisionChart.build.to_json, layout: false
+  end
+end","Hey Alex, if RepositoryComparisonChart is a module why is it that line 5 does not fail if it wasn't included in this file?",rb,0,1,1
"@@ -4,6 +4,8 @@ class OrgsController < ApplicationController
 
   include OrgSelectable
 
+  skip_before_action :verify_authenticity_token, only: %w[search]
+
   after_action :verify_authorized, except: %w[
     shibboleth_ds shibboleth_ds_passthru search
   ]",switch to pass auth token,rb,1,0,1
"@@ -450,6 +450,14 @@ class Plan < ActiveRecord::Base
     end
   end
 
+  ## Update plan identifier.
+  #
+  # Returns Boolean
+  def add_identifier!(identifier)
+    self.update(identifier: identifier)
+    save!
+  end
+
   ##
   # Whether or not the plan is associated with users other than the creator
   #",I like this being a function on the plan model so we can update it's behavior if we decide to go with some kind of identifier other than the plan's ID,rb,1,1,1
"@@ -1,7 +1,7 @@
 Puppet::DataTypes.create_type('Target') do
   interface <<-PUPPET
     attributes => {
-      host => String[1],
+      uri => String[1],
       options => { type => Hash[String[1], Data], value => {} }
     }
     PUPPET",I don't think we have any tests that use this.,rb,0,1,1
"@@ -14,12 +14,12 @@ module CommunicartMailerHelper
     end
   end
 
-  def approve_all_url(approval)
+  def approve_all_url(approval, action = 'approve')
     approval_response_url(
       cart_id: approval.cart_id,
       user_id: approval.user_id,
       cch: approval.api_token.access_token,
-      approver_action: 'approve'
+      approver_action: action
     )
   end
 end","Last thing! Can we update the method name, since it's not always for approvals?",rb,1,1,1
