patch,msg,lang,relevance,informativeness,expression
"@@ -33,6 +33,7 @@ class RouteTable(TaggedEC2Object):
         self.id = None
         self.vpc_id = None
         self.routes = []
+        self.propagatingvgws = []
         self.associations = []
 
     def __repr__(self):",Any reason this is not `propagating_vgws` instead of all one word?,py,1,1,1
"@@ -42,11 +42,12 @@ class TestProcessProxyOptions:
         assert self.p()
 
     def test_certs(self, tdata):
-        self.assert_noerr(
-            ""--cert"",
-            tdata.path(""mitmproxy/data/testkey.pem""))
-        with pytest.raises(Exception, match=""does not exist""):
-            self.p(""--cert"", ""nonexistent"")
+        with pytest.raises(Exception, match=""ambiguous option""):
+            self.assert_noerr(
+                ""--cert"",
+                tdata.path(""mitmproxy/data/testkey.pem""))
+            with pytest.raises(Exception, match=""does not exist""):
+                self.p(""--cert"", ""nonexistent"")
 
 
 class TestProxyServer:",Is this change intentional? The double-indented `.raises` doesn't make much sense to me.,py,1,1,1
"@@ -220,6 +220,12 @@ _options = [
             ""'plotting.sample_ratio' should be 1.0 >= value >= 0.0."",
         ),
     ),
+    Option(
+        key=""plotting.backend"",
+        doc=(""Backend to use for plotting. Default is matplotlib.""),
+        default=""matplotlib"",
+        types=str,
+    ),
 ]  # type: List[Option]
 
 _options_dict = dict(zip((option.key for option in _options), _options))  # type: Dict[str, Option]",Could you add a list of currently supported backends?,py,1,0,1
"@@ -1,10 +1,13 @@
 import logging
 import sqlalchemy
 import uuid
+import json
 
 from datetime import datetime
 from listenbrainz import db
 from listenbrainz.db.exceptions import DatabaseException
+from data.model.similar_user_model import SimilarUserRecord, SimilarUsers
+from typing import Tuple, List
 
 
 logger = logging.getLogger(__name__)",lets try to use ujson for speed,py,1,1,1
"@@ -428,7 +428,9 @@ SEQUENCE_TYPES = {
 }
 
 
-def _emit_no_member(node, owner, owner_name, ignored_mixins=True, ignored_none=True):
+def _emit_no_member(
+    node, owner, owner_name, ignored_mixins, ignored_none, mixin_class_rgx
+):
     """"""Try to see if no-member should be emitted for the given owner.
 
     The following cases are ignored:",Why are the default values gone away?,py,1,1,1
"@@ -41,7 +41,7 @@ install_requires = [
     # https://pagure.io/python-daemon/issue/18
     'python-daemon<2.2.0',
     'python-dateutil==2.7.5',
-    'enum34>1.1.0;python_version<""3.4""',
+    'enum34>1.1.0;python_version<""3.4""'
 ]
 
 if os.environ.get('READTHEDOCS', None) == 'True':",trailing commas in Python lists are valid. Are you saying pip has a problem with this?,py,1,1,1
"@@ -0,0 +1,9 @@
+<% if @subscription_coupon.valid? %>
+  $("".totalprice"").html('<%= t(""subscriptions.discount.#{@subscription_coupon.duration}"", final_price: @subscription_coupon.apply(@purchase.price), full_price: @purchase.price, duration_in_months: @subscription_coupon.duration_in_months) %>');
+  $("".coupon .error"").hide();
+  $(""#total a"").hide();
+  $("".coupon"").hide();
+  $(""#purchase_stripe_coupon_id"").val(""<%= @subscription_coupon.code %>"");
+<% else %>
+  $("".coupon .error"").show();
+<% end %>","I'd vote that new js be written in coffeescript instead, with us converting the old stuff when we happen to touch it.",rb,1,1,1
"@@ -19,6 +19,12 @@ module Travis
           super
           if version == 'nightly'
             install_python_nightly
+            return
+          end
+
+          sh.if ""! -f #{virtualenv_activate}"" do
+            sh.echo ""#{version} is not installed; attempting download"", ansi: :yellow
+            install_python_archive( version )
           end
         end
 ",why not just change this line to `install_python_archive('nightly')` and remove the nightly method?,rb,1,1,1
"@@ -1,3 +1,4 @@
+# -*- coding: utf-8 -*-
 require 'resolv'
 require 'inifile'
 require 'timeout'",Is this something we need to be adding to all the Beaker source files?,rb,1,1,1
"@@ -35,13 +35,13 @@ public class BaseSuite {
   public static ExternalResource testEnvironment = new ExternalResource() {
     @Override
     protected void before() {
-      log.info(""Preparing test environment"");
+      log.finest(""Preparing test environment"");
       GlobalTestEnvironment.get(SeleniumTestEnvironment.class);
       System.setProperty(""webdriver.remote.shorten_log_messages"", ""true"");
     }
     @Override
     protected void after() {
-      log.info(""Cleaning test environment"");
+      log.finest(""Cleaning test environment"");
       TestEnvironment environment = GlobalTestEnvironment.get();
       if (environment != null) {
         environment.stop();",This is in test code: understanding what we're doing is important in this context.,rb,1,0,1
"@@ -28,7 +28,17 @@ class Dispatcher
   end
 
   def requires_approval_notice?(approval)
-    true
+    if approval.cart.getProp('origin') == 'ncr'
+      self.with_approval_notice_requirements { approval.is_final_approval? }
+    else
+      true
+    end
+  end
+
+  def with_approval_notice_requirements &requirements
+    if block_given?
+      requirements.call
+    end
   end
 
   def self.initialize_dispatcher(cart)","This could turn into a rules block that we pull out of here, potentially covering all of the different clients and addressing other client-specific functions",rb,1,1,1
"@@ -70,7 +70,7 @@ public class NodeOptions {
       Capabilities caps = info.getCanonicalCapabilities();
       builders.stream()
           .filter(builder -> builder.score(caps) > 0)
-          .peek(builder -> LOG.info(String.format(""Adding %s %d times"", caps, info.getMaximumSimultaneousSessions())))
+          .peek(builder -> LOG.finest(String.format(""Adding %s %d times"", caps, info.getMaximumSimultaneousSessions())))
           .forEach(builder -> {
             DriverService.Builder freePortBuilder = builder.usingAnyFreePort();
 ",This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.,rb,1,1,1
"@@ -3,12 +3,12 @@ module Subscriber
     before_filter :authorize
 
     def index
-      @invoices = SubscriptionInvoice.
+      @invoices = Invoice.
         find_all_by_stripe_customer_id(current_user.stripe_customer_id)
     end
 
     def show
-      @invoice = SubscriptionInvoice.new(params[:id])
+      @invoice = Invoice.new(params[:id])
       ensure_invoice_belongs_to_user
     end
 ","Place the . on the next line, together with the method name.",rb,1,1,1
"@@ -48,6 +48,10 @@ module RSpec::Core
           options[:libs] << dir
         end
 
+        parser.on('-i') do
+          raise OptionParser::InvalidOption.new
+        end
+
         parser.on('-r', '--require PATH', 'Require a file.') do |path|
           options[:requires] ||= []
           options[:requires] << path","In @fj's example he had put `--I`. I'm curious why you put `-i` here? Actually, I think maybe both should raise an error.",rb,0,1,1
"@@ -0,0 +1,19 @@
+<% modifiable = !template.customization_of.present? && template.id.present? && (template.org_id = current_user.org.id) %>
+<% details_path = modifiable ? edit_org_admin_template_path(template.id) : template.id.present? ? org_admin_template_path(template.id) : org_admin_templates_path %>
+<ul class=""nav nav-tabs"" role=""tablist"">
+  <li role=""presentation"" <%= isActivePage(details_path) ? ' class=active' : '' %>>
+    <%= link_to(_('Template details'), details_path, { 'aria-controls': 'show_template', role: 'tab' }) %>
+  </li>
+  <% template.phases.each do |phase| %>
+    <% phase_path = phase.modifiable? ? edit_org_admin_template_phase_path(template.id, phase.id) : org_admin_template_phase_path(template.id, phase.id) %>
+    <li role=""presentation"" <%= isActivePage(phase_path) ? ' class=active' : '' %>>
+      <%= link_to(phase.title, phase_path, { 'aria-controls': ""#{phase.id}"", role: 'tab' }) %>
+    </li>
+  <% end %>
+  <!-- Add another phase button -->
+  <% if modifiable %>
+    <li role=""presentation"" <%= isActivePage(new_org_admin_template_phase_path(template.id)) ? ' class=active' : '' %>>
+      <%= link_to(_('Add new phase'), new_org_admin_template_phase_path(template.id), { 'aria-controls': 'add_phase', role: 'tab' }) %>
+    </li>
+  <% end %>
+</ul>",why don't we add modifiable? method into template model instead?,rb,1,1,1
"@@ -0,0 +1,18 @@
+RSpec::Support.require_rspec_core ""formatters/base_formatter""
+
+module RSpec
+  module Core
+    module Formatters
+      # @private
+      class CFormatter < BaseFormatter
+        Formatters.register self, :example_failed, :dump_profile
+
+        def example_failed(failure)
+          output.puts ""#{failure.example.location}:#{failure.example.description}""
+        end
+
+        def dump_profile(_profile); end
+      end
+    end
+  end
+end",You don't need to do this if you don't register `dump_profile`,rb,1,1,1
"@@ -601,7 +601,8 @@ module Travis
           when 'bioc-devel'
             config[:bioc_required] = true
             config[:bioc_use_devel] = true
-            normalized_r_version('devel')
+            config[:r] = 'release'
+            normalized_r_version
           when 'bioc-release'
             config[:bioc_required] = true
             config[:bioc_use_devel] = false",Is there a reason you aren't using `normalized_r_version('release')`?,rb,1,1,1
"@@ -35,7 +35,13 @@ describe AuthHashService, '#find_or_create_user_from_auth_hash' do
   end
 
   context 'with an existing user' do
-    it 'finds the user' do
+    it ""finds the user by email"" do
+      existing_user = create(:user, email: auth_hash[""info""][""email""])
+
+      expect(existing_user).to eq AuthHashService.new(auth_hash).find_or_create_user_from_auth_hash
+    end
+
+    it ""finds the user by auth_provider and auth_uid"" do
       existing_user = create(:user, auth_provider: 'github', auth_uid: 1)
 
       expect(existing_user).to eq AuthHashService.new(auth_hash).find_or_create_user_from_auth_hash",Line is too long. [99/80],rb,1,1,1
"@@ -93,7 +93,7 @@ public class Docker {
       throw new WebDriverException(""Unable to pull container: "" + name);
     }
 
-    LOG.info(String.format(""Pull of %s:%s complete"", name, tag));
+    LOG.fine(String.format(""Pull of %s:%s complete"", name, tag));
 
     return findImage(new ImageNamePredicate(name, tag))
         .orElseThrow(() -> new DockerException(",Waiting for the pull takes a long time. This message informs the user that at least one of the images being pulled is available. Please leave.,rb,1,1,1
"@@ -102,8 +102,17 @@ module Ncr
         # skip state machine
         self.proposal.update(status: 'approved')
       else
-        approvers = emails.map{|e| User.for_email(e)}
-        self.proposal.approvers = approvers
+        individuals = emails.map do |email|
+          user = User.for_email(email)
+          # Reuse existing approvals, if present
+          if existing = self.proposal.existing_approval_for(user)
+            existing
+          else
+            Approvals::Individual.new(user: user)
+          end
+        end
+
+        self.proposal.root_approval = Approvals::Serial.new(child_approvals: individuals)
       end
     end
 ","Do we need to worry about a `root_approval` already existing here, or can we safely assume this will only be called on the initial setup?",rb,1,1,1
"@@ -1,4 +1,4 @@
 <% showusername = true if showusername.nil? %>
 <table id=""changeset_list"">
-  <%= render :partial => 'changeset', :locals => {:showusername => showusername}, :collection => @edits unless @edits.nil? %>
+  <%= render :partial => 'changeset/changeset', :locals => {:showusername => showusername}, :collection => @edits unless @edits.nil? %>
 </table>",This change should be unnecessary - rendering the `changset` partial from a changeset view should default to the one in the same view.,rb,1,1,1
"@@ -13,13 +13,14 @@ module RSpec
       # @overload before(scope, &block)
       #   @param scope [Symbol] `:example`, `:context`, or `:suite`
       #     (defaults to `:example`)
-      # @overload before(scope, conditions, &block)
+      # @overload before(scope, *conditions, &block)
       #   @param scope [Symbol] `:example`, `:context`, or `:suite`
       #     (defaults to `:example`)
-      #   @param conditions [Hash]
-      #     constrains this hook to examples matching these conditions e.g.
+      #   @param conditions [Array<Symbol>, Hash] constrains this hook to
+      #     examples matching these conditions e.g.
       #     `before(:example, :ui => true) { ... }` will only run with examples
-      #     or groups declared with `:ui => true`.
+      #     or groups declared with `:ui => true`. Symbols will be transformed
+      #     into hash entries with `true` values.
       # @overload before(conditions, &block)
       #   @param conditions [Hash]
       #     constrains this hook to examples matching these conditions e.g.","I'm still unsure about the changes in all this file, can you show some sample renders before / after? They imply the main use case is an array of symbols with a hash as an afterthought when really we expect this to be a hash 99% of the time.",rb,1,1,1
"@@ -27,6 +27,7 @@ module Beaker
     # @option opts [Beaker::Logger] :logger A {Beaker::Logger} object
     def timesync host, opts
       logger = opts[:logger]
+      ntp_server = opts[:ntp_server] ? opts[:ntp_server] : NTPSERVER
       block_on host do |host|
         logger.notify ""Update system time sync for '#{host.name}'""
         if host['platform'].include? 'windows'",Any possible value in having an ntp server per host? @branan ?,rb,0,1,1
"@@ -343,9 +343,7 @@ module Bolt
     end
 
     def list_tasks
-      outputter.print_table(pal.list_tasks)
-      outputter.print_message(""\nUse `bolt task show <task-name>` to view ""\
-                              ""details and parameters for a specific task."")
+      outputter.print_tasks(pal.list_tasks, pal.list_modulepath)
     end
 
     def show_plan(plan_name)","Can we just override ""list_tasks"" in the human outputter instead of adding a new method?",rb,1,1,1
"@@ -6,6 +6,10 @@ feature ""User creates a subscription"" do
     sign_in
   end
 
+  after do
+    clean_up_stripe_coupons
+  end
+
   scenario ""doesn't create a Stripe subscription with an invalid credit card"" do
     subscribe_with_invalid_credit_card
     expect(current_user).not_to have_active_subscription",Thoughts on having this as a global `after` hook in the file with the Stripe fake?,rb,1,1,1
"@@ -0,0 +1,16 @@
+<% 
+  tool_name = Rails.configuration.branding[:application][:name]
+  helpdesk_email = Rails.configuration.branding[:organisation][:helpdesk_email]
+
+  # Override the default Rails route helper for the contact_us page IF an alternate contact_us url was defined
+  # in the branding config file
+  contact_us = Rails.application.config.branding[:organisation][:contact_us_url] || contact_us_url
+%>
+<p>
+  <%= _('All the best') %>
+  <br />
+  <%= _('The %{tool_name} team') %{:tool_name => tool_name} %>
+</p>
+<p>
+  <%= _('You may change your notification preferences on your profile page.') %>&nbsp;<%= _('Please do not reply to this email.') %>&nbsp;<%= raw(_('If you have any questions or need help, please contact us at %{helpdesk_email} or visit %{contact_us}') %{ :helpdesk_email => mail_to(helpdesk_email, helpdesk_email, subject: email_subject), :contact_us => link_to(contact_us, contact_us) }) %>
+</p>","Nice partial, it was copied/pasted across many mails...",rb,1,0,1
"@@ -0,0 +1,18 @@
+require 'travis/build/appliances/base'
+module Travis
+  module Build
+    module Appliances
+      class MavenCentralMirror < Base
+        GOOGLE_MAVEN_MIRROR='https://maven-central.storage-download.googleapis.com/repos/central/data/'
+        def apply
+          sh.raw bash('travis_maven_central_mirror')
+          sh.raw ""travis_maven_central_mirror #{GOOGLE_MAVEN_MIRROR}""
+        end
+
+        def apply?
+          config[:os] != 'windows'
+        end
+      end
+    end
+  end
+end",can this please be configurable via config as we might not want to set a mirror by default,rb,1,1,1
"@@ -2,7 +2,10 @@ class ShowsController < ApplicationController
   layout ""landing_pages""
 
   def show
-    @show = Show.friendly.find(params[:id])
+    @show = ShowListing.new(
+      Show.friendly.find(params[:id]),
+      current_user,
+    )
 
     respond_to do |format|
       format.html do",Put a comma after the last parameter of a multiline method call.,rb,1,1,1
"@@ -21,14 +21,13 @@ class SubscriptionMailer < BaseMailer
     )
   end
 
-  def subscription_receipt(email, plan_name, amount, stripe_invoice_id)
-    @plan_name = plan_name
+  def subscription_receipt(email, amount, stripe_invoice_id)
     @amount = amount
     @stripe_invoice_id = stripe_invoice_id
 
     mail(
       to: email,
-      subject: ""[Learn] Your #{plan_name} receipt and some tips""
+      subject: '[Learn] Your receipt and some tips'
     )
   end
 ",Prefer single-quoted strings when you don't need string interpolation or special symbols.,rb,1,1,1
"@@ -76,6 +76,13 @@ describe 'apply_prep' do
       end
     end
 
+    it 'fails if version task is not found' do
+      Puppet::Pal::ScriptCompiler.any_instance.expects(:task_signature).with('puppet_agent::version')
+      is_expected.to run.with_params(hostnames).and_raise_error(
+        Bolt::Error, 'puppet_agent::version could not be found'
+      )
+    end
+
     it 'fails if version check fails' do
       failed_results = Bolt::ResultSet.new(
         targets.map { |t| Bolt::Result.new(t, error: { 'msg' => 'could not get version' }) }",We expect this to happen because users may have used their own puppet_agent package?,rb,1,1,1
"@@ -1,5 +1,6 @@
 require 'erb'
 require 'shellwords'
+require 'set'
 
 module RSpec
   module Core","An aside, are we not worried about polluting stdlib here?",rb,0,0,1
"@@ -61,7 +61,9 @@
     <article>
       <figure id=""bullet-3"" class=""journey-bullet"">3.</figure>
       <h2>Enroll in premium, hands-on video tutorials</h2>
-      <p>Our video tutorials are more than just video tutorials. You&rsquo;ll build real apps and communicate directly with a thoughtbot developer or designer. Begin an online video tutorial as soon as you sign up.</p>
+      <p>Our video tutorials go beyond passive learning. You&rsquo;ll build
+      real apps and communicate directly with a thoughtbot developer or
+      designer. You can begin one as soon as you sign up.</p>
     </article>
     <figure class=""supporting-visual two-stacked"">
       <div>",`You can begin as soon as you sign up.`?,rb,1,0,0
"@@ -0,0 +1,10 @@
+require 'test_helper'
+
+describe 'FeedbacksController' do
+  it 'creates feedback' do
+    assert_difference('Feedback.count') do
+      post :create, feedback: { rating: 5, uuid: 'e91fc264-12345', more_info: 1, project_name: 'Ruby On Rails' }
+    end
+    assert_response :success
+  end
+end",This can be expanded to include the `project_id` and the `ip_address`.,rb,1,1,1
"@@ -1,5 +1,5 @@
 <div id=""blacklight-modal"" class=""modal fade"" tabindex=""-1"" role=""dialog"" aria-labelledby=""modal menu"" aria-hidden=""true"">
-  <div class=""modal-dialog"" role=""document"">
+  <div class=""modal-dialog modal-lg"" role=""document"">
     <div class=""modal-content"">
     </div>
   </div>",Would it be useful for us to make this configurable/easily overridable in some way? It might be useful to have smaller modals particularly if a dev never configures a facet to use the A-Z pagination. \\_()_/,rb,1,1,1
"@@ -1,5 +1,5 @@
 module DashboardsHelper
-  def learn_live_link(&block)
+  def upcase_live_link(&block)
     if current_user_has_access_to?(:office_hours)
       link_to OfficeHours.url, target: ""_blank"", &block
     else",maybe just `chat_room_link`?,rb,1,1,1
"@@ -600,7 +600,7 @@ img.intercom-interblocks-article-author-avatar-image {
 
 <p>Hi <%= @user.first_name %>,</p>
 
-<p><%= @video.email_body_text %></p>
+<p><%= @html_content %></p>
 
 <p style=""text-align: center"">
 <ic-block data-generated-at=""14775965965790.22154604114587806"" data-type=""button"" data-link-url=""<%= video_url(@video, @utm_params) %>"" data-text=""Check it Out"" data-id=""block-ember4053"" data-align=""center""><zws>&#8203;</zws><insert contenteditable=""false""><insert-point></insert-point></insert><a class=""intercom-h2b-button"" href=""<%= video_url(@video, @utm_params) %>"" contenteditable=""false""><%= @video.email_cta_label %></a><insert contenteditable=""false""><insert-point></insert-point></insert><zws>&#8203;</zws></ic-block>",I think you'll need an HTML safe somewhere to get the uneacapef HTML.,rb,1,1,1
"@@ -269,8 +269,12 @@ module Beaker
     def get_domain_name(host)
       domain = nil
       search = nil
-      if ((host['platform'] =~ /windows/) and not host.is_cygwin?)
-        resolv_conf = host.exec(Command.new('type C:\Windows\System32\drivers\etc\hosts')).stdout
+      if host['platform'] =~ /windows/
+        if host.is_cygwin?
+          resolv_conf = host.exec(Command.new(""cat /cygdrive/c/Windows/System32/drivers/etc/hosts"")).stdout
+        else
+          resolv_conf = host.exec(Command.new('type C:\Windows\System32\drivers\etc\hosts')).stdout
+        end
       else
         resolv_conf = host.exec(Command.new(""cat /etc/resolv.conf"")).stdout
       end","I'm not a fan of hardcoded system drives, but if it works...",rb,1,0,1
"@@ -1,6 +1,7 @@
 <div class=""row"">
   <div class=""col-md-12"">
     <h1>Usage statistics</h1>
+    <p><%= _('Use the filters to generate organisational usage statistics for a custom date range. The graphs display new users and plans for your organisation over the past year. You can download a CSV report for each graph.') %></p>
   </div>
 </div>
 <div class=""row"">","this hint should help to mitigate any confusion, nite to see it",rb,1,0,1
"@@ -0,0 +1,17 @@
+RSpec.configure do |config|
+  config.before do
+    allow(Kernel).to receive(:srand).and_raise NotImplementedError,
+      ""#{Kernel}.srand should always be stubbed or mocked. "" +
+      ""This appears to be an unintended call.""
+
+    allow(RSpec::Core::Random).to receive(:srand).and_raise NotImplementedError,
+      ""#{RSpec::Core::Random}.srand should always be stubbed or mocked. "" +
+      ""This appears to be an unintended call.""
+
+    if defined?(::Random)
+      allow(::Random).to receive(:srand).and_raise NotImplementedError,
+        ""#{::Random}.srand should always be stubbed or mocked. "" +
+        ""This appears to be an unintended call.""
+    end
+  end
+end",Why did you feel the need to add these checks? I'm not sure what I think of them yet....,rb,1,0,1
"@@ -120,8 +120,8 @@ describe Mongoid::Clients::Factory do
 
             let(:config) do
               {
-                default: { hosts: [ ""127.0.0.1:27017"" ], database: database_id },
-                secondary: { uri: ""mongodb://127.0.0.1:27017,127.0.0.1:27018/mongoid_test"" }
+                default: { hosts: [ ""127.0.0.1:30000"" ], database: database_id },
+                secondary: { uri: ""mongodb://127.0.0.1:30000,127.0.0.1:30001/mongoid_test"" }
               }
             end
 ","Because of the SDAM changes in the driver since the last release, this test broke when run with the master branch of the driver due to the host on localhost:27017 being removed (the warning said it was because it was a standalone and there were multiple seeds). Given that the tests don't actually need to do anything with the server, I figured it was easier to just change the ports to ones that we never actually run tests against.",rb,1,1,1
"@@ -0,0 +1,19 @@
+class NameUnnamedRedactions < ActiveRecord::Migration[5.0]
+  def self.up
+  	# after titles are fixed we change the column so to not be null
+    change_column_null ""redactions"", ""title"", false
+    # gets each redaction
+    # sets redaction title equal to a string of the id if there is no title
+    Redaction.find_each do |redaction|
+      if redaction.title.empty?
+        redaction.title = redaction.id.to_s
+        redaction.save!
+      end
+    end
+  end
+
+  def self.down
+  	# for down-migration we allow title column to be null
+    change_column_null ""redactions"", ""title"", true
+  end
+end","I think you might need to fill in the titles first, and then change the column constraint afterwards.",rb,1,1,1
"@@ -7,12 +7,13 @@ class PostsController < ApplicationController
   before_action :find_forum_and_topic_records, only: [:create]
 
   def index
-    @posts = Post.paginate(page: params[:page], per_page: 10)
+    all_posts = Post.all
+    @posts = all_posts.paginate(page: params[:page], per_page: 10)
   end
 
   def create
     @post = build_new_post
-    if verify_recaptcha(model: @post) && @post.save
+    if @post.save
       post_notification(@post)
       redirect_to topic_path(@topic)
     else",This looks better the previous way.,rb,1,0,1
"@@ -1,7 +1,7 @@
 require 'test_helper'
 
 class PersonTest < ActiveSupport::TestCase
-  before { Rails.cache }
+  before { Person::Cached.stubs(:count).returns(Person.count) }
 
   describe 'searchable_factor' do
     let(:person) { create(:account).person }",I thought we were going to remove the `Person::Cached` class based upon our decision to not implement caching in the ohloh-ui code at this time and that we would like to try relying on the Rails 4 Russian Doll Caching model of view fragments.,rb,1,1,1
"@@ -117,7 +117,7 @@ Puppet::Functions.create_function(:run_plan, Puppet::Functions::InternalFunction
         # undef/nil
         result = catch(:return) do
           scope.with_global_scope do |global_scope|
-            closure.call_by_name_with_scope(global_scope, params, true)
+            executor.run_plan(global_scope, closure, params)
           end
           nil
         end&.value",@McdonaldSeanp I think this will help you longterm too but heads up.,rb,0,0,1
"@@ -255,7 +255,7 @@ module Blacklight::UrlHelperBehavior
 
     # Delete any request params from facet-specific action, needed
     # to redir to index action properly. 
-    new_params.except! *Blacklight::Solr::FacetPaginator.request_keys.values
+    new_params.except! *blacklight_config.facet_paginator_class.request_keys.values
 
     new_params 
   end",Line is too long. [83/80],rb,1,1,1
"@@ -1,6 +1,6 @@
 FactoryGirl.define do
   factory :user do
-    client_slug { ENV['CLIENT_SLUG_DEFAULT'] || 'ncr' }
+    client_slug { ENV['CLIENT_SLUG_DEFAULT'] || nil }
     sequence(:email_address) {|n| ""user#{n}@example.com"" }
     sequence(:first_name) {|n| ""FirstName#{n}"" }
     sequence(:last_name) {|n| ""LastName#{n}"" }","maybe we should just set to `nil` rather than using env var? I haven't ever set it, so not sure what the use case for env var is.",rb,1,1,1
"@@ -0,0 +1,15 @@
+# frozen_string_literal: truer
+
+equire_relative 'test_helper'
+
+def setup
+  @tester = Faker::GratefulDead
+end
+
+def test_player
+  assert @tester.player.match(/\w/)
+end
+
+def test_song
+  assert @tester.song.match(/\w/)
+end",It should be `true` instead of `truer`.,rb,1,1,1
"@@ -27,10 +27,11 @@ class IdentifierPresenter
     return _(""None defined"") if id.new_record? || id.value.blank?
 
     without = id.value_without_scheme_prefix
-    return id.value unless without != id.value && !without.starts_with?(""http"")
+    prefix = with_scheme_name ? id.identifier_scheme.description + "": "" : ''
+    return prefix + id.value unless without != id.value && !without.starts_with?(""http"")
 
     ""<a href=\""#{id.value}\"" class=\""has-new-window-popup-info\""> "" \
-      ""#{with_scheme_name ? id.identifier_scheme.description : ''}: #{without}</a>""
+      ""#{prefix} #{without}</a>""
   end
 
   private",Looks like rubocop prefers double quotes for the final `''` here,rb,1,1,1
"@@ -20,9 +20,17 @@ module Mongoid
   # against the database.
   class Criteria
     include Enumerable
+
+    # @api private
+    alias :_enumerable_find :find
+
     include Contextual
     include Queryable
     include Findable
+
+    # @api private
+    alias :_findable_find :find
+
     include Inspectable
     include Includable
     include Marshalable",why not put the aliases in the `Findable` module (inside the `included do` block)?,rb,1,1,1
"@@ -11,6 +11,10 @@ module ProductsHelper
     ""https://upcase.com/video_tutorials/21-intermediate-ruby-on-rails""
   end
 
+  def state_class_for(exercise)
+    exercise.status_for(current_user).state.parameterize
+  end
+
   def exercise_link(url, options = {}, &block)
     if current_user_has_access_to?(:exercises)
       link_to url, options, &block","This is going to run a lot of queries on the dashboard and products index; I'm not sure it will perform acceptably. When displaying the tooltips for trails, we'll have an `ExerciseWithProgress`, which will respond to `state`. One option would be to use this and define a default, empty `state` on `Exercise`. Thoughts?",rb,1,1,1
"@@ -1,5 +1,11 @@
 # Copyright Amazon.com, Inc. or its affiliates. All Rights Reserved.
-# SPDX - License - Identifier: Apache - 2.0
+# SPDX-License-Identifier: Apache-2.0
+
+# Purpose
+# s3-ruby-example-access-permissions.rb demonstrates how to set the access control list (ACL) for an
+# Amazon Simple Storage Solution (Amazon S3) bucket for public access.
+
+# snippet-start:[s3.ruby.s3-ruby-example-access-permissions]
 
 require 'aws-sdk-s3'
 require 'net/http'",Simple Storage **Service**,rb,0,0,0
"@@ -26,6 +26,7 @@ module Ncr
     before_validation :normalize_values
     before_update :record_changes
 
+    validates :amount, presence: true
     validates :cl_number, format: {
       with: /\ACL\d{7}\z/,
       message: ""must start with 'CL', followed by seven numbers""",spec for this? Looks like we don't have any validation specs in the spec file for this model -- would love to hear about why! Is there a philosophical opposition to specs for AR validations (I know many hold the view that they are not important because it's basically just double checking that you wrote a validation rather than testing behavior),rb,1,1,0
"@@ -41,6 +41,16 @@ describe RSpec do
     end
   end
 
+  describe "".current_example"" do
+    it ""sets the example being executed"" do
+      group = RSpec::Core::ExampleGroup.describe(""an example group"")
+      example = group.example(""an example"")
+
+      RSpec.current_example = example
+      expect(RSpec.current_example).to be(example)
+    end
+  end
+
   describe ""::reset"" do
     it ""resets the configuration and world objects"" do
       config_before_reset = RSpec.configuration",This spec seems to duplicate the one above (IMO) -- is there anything new being tested here?,rb,1,1,1
"@@ -28,11 +28,15 @@
 #  template_id                       :integer
 #  org_id                            :integer
 #  funder_id                         :integer
+#  grant_id                          :integer
+#  api_client_id                     :integer
 #
 # Indexes
 #
-#  index_plans_on_template_id  (template_id)
-#  index_plans_on_funder_id    (funder_id)
+#  index_plans_on_template_id   (template_id)
+#  index_plans_on_funder_id     (funder_id)
+#  index_plans_on_grant_id      (grant_id)
+#  index_plans_on_api_client_id (api_client_id)
 #
 # Foreign Keys
 #",We can do a pass through the code for all these TODO's after the Rails 5 migration. Thanks for keeping these up to date,rb,1,1,1
"@@ -82,7 +82,7 @@ module Mongoid
     def extract_embedded_attributes(attributes)
       atomic_position.split(""."").inject(attributes) do |attrs, part|
         attrs = attrs[part =~ /\d/ ? part.to_i : part]
-        attrs
+        attrs || {}
       end
     end
   end","I don't think this is correct. If there are not attributes at the specified path (`atomic_position`), this method should probably return nil and the docstring should be updated to reflect that.",rb,1,1,1
"@@ -18,6 +18,8 @@ module RSpec::Core
       @failed_examples = []
       @pending_examples = []
       @duration = @start = @load_time = nil
+      @profiler = Profiler.new
+      register_listener @profiler, *Profiler::NOTIFICATIONS
     end
 
     # @private",:+1: I much prefer having this owned by the reporter rather than config.,rb,1,1,1
"@@ -0,0 +1,5 @@
+package org.openqa.selenium.grid.session.remote;
+
+public class SessionTest {
+
+}",And another empty test. Please remove until there's content.,rb,1,1,1
"@@ -20,6 +20,8 @@ C2::Application.routes.draw do
   match ""/auth/:provider/callback"" => ""auth#oauth_callback"", via: [:get]
   get ""/auth/failure"" => ""auth#failure""
   post ""/logout"" => ""auth#logout""
+  resources :users, only: [:update]
+
   resources :help, only: [:index, :show]
 
   # mandrill-rails",Sweet! +100 for the better security and standards-compliance this change gives us.,rb,1,0,1
"@@ -2,6 +2,7 @@
 
 require 'pathname'
 require 'bolt/pal'
+require 'bolt/config'
 
 module Bolt
   class Project","This circular dependency seems weird, but I don't think we can remove the project dependency from config and I'm not sure where else to put `system_path` that makes sense...",rb,1,1,1
